attacker,defender,win_rate
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,薇拉測試非參賽,0.98
菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,薇拉測試非參賽 + 2 * 不落黎明 P3,0.98
我喜欢把光弓放前排,VH改,0.86
我喜欢把光弓放前排,VH改 + 2 * 不落黎明 P3,0.92
我喜欢把光弓放前排,菲斯納的內褲是什麼顏色,0.02
我喜欢把光弓放前排,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.04
我喜欢把光弓放前排,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.6
我喜欢把光弓放前排,平民隊,0.12
我喜欢把光弓放前排,平民隊 + 2 * 不落黎明 P3,0.06
我喜欢把光弓放前排,薇拉測試非參賽,0.86
我喜欢把光弓放前排,薇拉測試非參賽 + 2 * 不落黎明 P3,0.86
我喜欢把光弓放前排 + 2 * 不落黎明 P3,VH改,1.0
我喜欢把光弓放前排 + 2 * 不落黎明 P3,VH改 + 2 * 不落黎明 P3,1.0
我喜欢把光弓放前排 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色,0.26
我喜欢把光弓放前排 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.2
我喜欢把光弓放前排 + 2 * 不落黎明 P3,我喜欢把光弓放前排,0.66
我喜欢把光弓放前排 + 2 * 不落黎明 P3,平民隊,0.46
我喜欢把光弓放前排 + 2 * 不落黎明 P3,平民隊 + 2 * 不落黎明 P3,0.22
我喜欢把光弓放前排 + 2 * 不落黎明 P3,薇拉測試非參賽,1.0
我喜欢把光弓放前排 + 2 * 不落黎明 P3,薇拉測試非參賽 + 2 * 不落黎明 P3,0.98
平民隊,VH改,0.34
平民隊,VH改 + 2 * 不落黎明 P3,0.28
平民隊,菲斯納的內褲是什麼顏色,0.68
平民隊,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.42
平民隊,我喜欢把光弓放前排,0.74
平民隊,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.38
平民隊,平民隊 + 2 * 不落黎明 P3,0.4
平民隊,薇拉測試非參賽,0.8
平民隊,薇拉測試非參賽 + 2 * 不落黎明 P3,0.94
平民隊 + 2 * 不落黎明 P3,VH改,0.76
平民隊 + 2 * 不落黎明 P3,VH改 + 2 * 不落黎明 P3,0.7
平民隊 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色,0.76
平民隊 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.38
平民隊 + 2 * 不落黎明 P3,我喜欢把光弓放前排,0.92
平民隊 + 2 * 不落黎明 P3,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.64
平民隊 + 2 * 不落黎明 P3,平民隊,0.68
平民隊 + 2 * 不落黎明 P3,薇拉測試非參賽,1.0
平民隊 + 2 * 不落黎明 P3,薇拉測試非參賽 + 2 * 不落黎明 P3,1.0
薇拉測試非參賽,VH改,0.38
薇拉測試非參賽,VH改 + 2 * 不落黎明 P3,0.3
薇拉測試非參賽,菲斯納的內褲是什麼顏色,0.0
薇拉測試非參賽,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.0
薇拉測試非參賽,我喜欢把光弓放前排,0.04
薇拉測試非參賽,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.0
薇拉測試非參賽,平民隊,0.04
薇拉測試非參賽,平民隊 + 2 * 不落黎明 P3,0.0
薇拉測試非參賽,薇拉測試非參賽 + 2 * 不落黎明 P3,0.64
薇拉測試非參賽 + 2 * 不落黎明 P3,VH改,0.58
薇拉測試非參賽 + 2 * 不落黎明 P3,VH改 + 2 * 不落黎明 P3,0.4
薇拉測試非參賽 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色,0.0
薇拉測試非參賽 + 2 * 不落黎明 P3,菲斯納的內褲是什麼顏色 + 2 * 命運魂晶 P3,0.0
薇拉測試非參賽 + 2 * 不落黎明 P3,我喜欢把光弓放前排,0.16
薇拉測試非參賽 + 2 * 不落黎明 P3,我喜欢把光弓放前排 + 2 * 不落黎明 P3,0.0
薇拉測試非參賽 + 2 * 不落黎明 P3,平民隊,0.12
薇拉測試非參賽 + 2 * 不落黎明 P3,平民隊 + 2 * 不落黎明 P3,0.0
薇拉測試非參賽 + 2 * 不落黎明 P3,薇拉測試非參賽,0.74
