attacker,defender,win_rate
雙都市修女？,R3章魚爆發隊 ,0.1
雙都市修女？,速度之王,0.22
雙都市修女？,R3章魚爆發隊 naso改,0.34
雙都市修女？,射爆,0.0
雙都市修女？,進可攻退可守嗎?隊,0.11
雙都市修女？,夢裏什麼都有,0.17
雙都市修女？,4薇過載隊,0.81
雙都市修女？,夢裏什麼都有_1,0.2
雙都市修女？,菲斯納的內褲是什麼顏色,0.04
雙都市修女？,混和meta-防守,0.27
雙都市修女？,混和meta - 速攻,0.27
雙都市修女？,2211被拋棄的舊meta,0.58
雙都市修女？,3弓biubiu隊,0.02
雙都市修女？,被遺忘的彩虹,0.23
雙都市修女？,閃避天地隊,0.52
雙都市修女？,混沌？,0.33
雙都市修女？,我的双特还有救吗,0.39
雙都市修女？,我喜欢把光弓放前排,0.18
雙都市修女？,等闲了测下-1,0.06
雙都市修女？,等闲了测下-2,0.15
雙都市修女？,等闲了测下-3,0.45
雙都市修女？,R2速砲隊（前冠军）,0.11
雙都市修女？, 씨발놈아개새가,0.25
雙都市修女？,暗月,0.5
雙都市修女？,雙後羿,0.52
雙都市修女？,垃圾队,0.43
雙都市修女？,蘿莉崛起1,0.55
雙都市修女？,蘿莉崛起2,0.57
雙都市修女？,蘿莉崛起3,0.35
雙都市修女？,狂暴补师,1.0
射爆,單純測試？,0.95
射爆,R3章魚爆發隊 ,0.63
射爆,速度之王,0.32
射爆,R3章魚爆發隊 naso改,0.59
射爆,雙都市修女？,0.99
射爆,進可攻退可守嗎?隊,0.94
射爆,夢裏什麼都有,0.96
射爆,4薇過載隊,1.0
射爆,夢裏什麼都有_1,0.98
射爆,菲斯納的內褲是什麼顏色,0.9
射爆,混和meta-防守,0.57
射爆,混和meta - 速攻,0.88
射爆,2211被拋棄的舊meta,1.0
射爆,3弓biubiu隊,0.72
射爆,被遺忘的彩虹,0.63
射爆,閃避天地隊,1.0
射爆,混沌？,0.95
射爆,我的双特还有救吗,0.7
射爆,我喜欢把光弓放前排,0.59
射爆,等闲了测下-1,0.97
射爆,等闲了测下-2,0.71
射爆,等闲了测下-3,0.4
射爆,R2速砲隊（前冠军）,0.04
射爆, 씨발놈아개새가,0.87
射爆,暗月,0.48
射爆,雙後羿,1.0
射爆,垃圾队,0.87
射爆,蘿莉崛起1,0.07
射爆,蘿莉崛起2,0.04
射爆,蘿莉崛起3,0.97
射爆,狂暴补师,0.96
進可攻退可守嗎?隊,單純測試？,0.87
進可攻退可守嗎?隊,R3章魚爆發隊 ,0.13
進可攻退可守嗎?隊,速度之王,0.72
進可攻退可守嗎?隊,R3章魚爆發隊 naso改,0.21
進可攻退可守嗎?隊,雙都市修女？,0.86
進可攻退可守嗎?隊,射爆,0.07
進可攻退可守嗎?隊,夢裏什麼都有,0.12
進可攻退可守嗎?隊,4薇過載隊,0.94
進可攻退可守嗎?隊,夢裏什麼都有_1,0.16
進可攻退可守嗎?隊,菲斯納的內褲是什麼顏色,0.08
進可攻退可守嗎?隊,混和meta-防守,0.17
進可攻退可守嗎?隊,混和meta - 速攻,0.21
進可攻退可守嗎?隊,2211被拋棄的舊meta,0.84
進可攻退可守嗎?隊,3弓biubiu隊,0.11
進可攻退可守嗎?隊,被遺忘的彩虹,0.62
進可攻退可守嗎?隊,閃避天地隊,0.73
進可攻退可守嗎?隊,混沌？,0.59
進可攻退可守嗎?隊,我的双特还有救吗,0.44
進可攻退可守嗎?隊,我喜欢把光弓放前排,0.12
進可攻退可守嗎?隊,等闲了测下-1,0.16
進可攻退可守嗎?隊,等闲了测下-2,0.22
進可攻退可守嗎?隊,等闲了测下-3,0.87
進可攻退可守嗎?隊,R2速砲隊（前冠军）,0.97
進可攻退可守嗎?隊, 씨발놈아개새가,0.36
進可攻退可守嗎?隊,暗月,0.62
進可攻退可守嗎?隊,雙後羿,0.83
進可攻退可守嗎?隊,垃圾队,0.63
進可攻退可守嗎?隊,蘿莉崛起1,0.57
進可攻退可守嗎?隊,蘿莉崛起2,0.69
進可攻退可守嗎?隊,蘿莉崛起3,0.24
進可攻退可守嗎?隊,狂暴补师,1.0
夢裏什麼都有,單純測試？,0.84
夢裏什麼都有,R3章魚爆發隊 ,0.01
夢裏什麼都有,速度之王,0.73
夢裏什麼都有,R3章魚爆發隊 naso改,0.23
夢裏什麼都有,雙都市修女？,0.88
夢裏什麼都有,射爆,0.0
夢裏什麼都有,進可攻退可守嗎?隊,0.79
夢裏什麼都有,4薇過載隊,0.85
夢裏什麼都有,夢裏什麼都有_1,0.15
夢裏什麼都有,菲斯納的內褲是什麼顏色,0.01
夢裏什麼都有,混和meta-防守,0.19
夢裏什麼都有,混和meta - 速攻,0.07
夢裏什麼都有,2211被拋棄的舊meta,0.9
夢裏什麼都有,3弓biubiu隊,0.01
夢裏什麼都有,被遺忘的彩虹,0.65
夢裏什麼都有,閃避天地隊,0.75
夢裏什麼都有,混沌？,0.79
夢裏什麼都有,我的双特还有救吗,0.57
夢裏什麼都有,我喜欢把光弓放前排,0.33
夢裏什麼都有,等闲了测下-1,0.1
夢裏什麼都有,等闲了测下-2,0.27
夢裏什麼都有,等闲了测下-3,0.62
夢裏什麼都有,R2速砲隊（前冠军）,0.51
夢裏什麼都有, 씨발놈아개새가,0.12
夢裏什麼都有,暗月,0.45
夢裏什麼都有,雙後羿,0.74
夢裏什麼都有,垃圾队,0.39
夢裏什麼都有,蘿莉崛起1,0.09
夢裏什麼都有,蘿莉崛起2,0.07
夢裏什麼都有,蘿莉崛起3,0.35
夢裏什麼都有,狂暴补师,0.9
4薇過載隊,單純測試？,0.13
4薇過載隊,R3章魚爆發隊 ,0.06
4薇過載隊,速度之王,0.07
4薇過載隊,R3章魚爆發隊 naso改,0.15
4薇過載隊,雙都市修女？,0.16
4薇過載隊,射爆,0.02
4薇過載隊,進可攻退可守嗎?隊,0.07
4薇過載隊,夢裏什麼都有,0.18
4薇過載隊,夢裏什麼都有_1,0.13
4薇過載隊,菲斯納的內褲是什麼顏色,0.0
4薇過載隊,混和meta-防守,0.01
4薇過載隊,混和meta - 速攻,0.09
4薇過載隊,2211被拋棄的舊meta,0.2
4薇過載隊,3弓biubiu隊,0.01
4薇過載隊,被遺忘的彩虹,0.0
4薇過載隊,閃避天地隊,0.81
4薇過載隊,混沌？,0.0
4薇過載隊,我的双特还有救吗,0.0
4薇過載隊,我喜欢把光弓放前排,0.0
4薇過載隊,等闲了测下-1,0.01
4薇過載隊,等闲了测下-2,0.01
4薇過載隊,等闲了测下-3,0.43
4薇過載隊,R2速砲隊（前冠军）,0.89
4薇過載隊, 씨발놈아개새가,0.0
4薇過載隊,暗月,0.56
4薇過載隊,雙後羿,0.0
4薇過載隊,垃圾队,0.16
4薇過載隊,蘿莉崛起1,0.69
4薇過載隊,蘿莉崛起2,0.33
4薇過載隊,蘿莉崛起3,0.25
4薇過載隊,狂暴补师,0.6
夢裏什麼都有_1,單純測試？,0.78
夢裏什麼都有_1,R3章魚爆發隊 ,0.0
夢裏什麼都有_1,速度之王,0.52
夢裏什麼都有_1,R3章魚爆發隊 naso改,0.02
夢裏什麼都有_1,雙都市修女？,0.78
夢裏什麼都有_1,射爆,0.01
夢裏什麼都有_1,進可攻退可守嗎?隊,0.79
夢裏什麼都有_1,夢裏什麼都有,0.0
夢裏什麼都有_1,4薇過載隊,0.86
夢裏什麼都有_1,菲斯納的內褲是什麼顏色,0.0
夢裏什麼都有_1,混和meta-防守,0.09
夢裏什麼都有_1,混和meta - 速攻,0.05
夢裏什麼都有_1,2211被拋棄的舊meta,0.78
夢裏什麼都有_1,3弓biubiu隊,0.0
夢裏什麼都有_1,被遺忘的彩虹,0.31
夢裏什麼都有_1,閃避天地隊,0.59
夢裏什麼都有_1,混沌？,0.5
夢裏什麼都有_1,我的双特还有救吗,0.34
夢裏什麼都有_1,我喜欢把光弓放前排,0.17
夢裏什麼都有_1,等闲了测下-1,0.05
夢裏什麼都有_1,等闲了测下-2,0.07
夢裏什麼都有_1,等闲了测下-3,0.73
夢裏什麼都有_1,R2速砲隊（前冠军）,0.55
夢裏什麼都有_1, 씨발놈아개새가,0.01
夢裏什麼都有_1,暗月,0.21
夢裏什麼都有_1,雙後羿,0.58
夢裏什麼都有_1,垃圾队,0.2
夢裏什麼都有_1,蘿莉崛起1,0.01
夢裏什麼都有_1,蘿莉崛起2,0.24
夢裏什麼都有_1,蘿莉崛起3,0.18
夢裏什麼都有_1,狂暴补师,0.6
菲斯納的內褲是什麼顏色,單純測試？,0.97
菲斯納的內褲是什麼顏色,R3章魚爆發隊 ,0.35
菲斯納的內褲是什麼顏色,速度之王,0.57
菲斯納的內褲是什麼顏色,R3章魚爆發隊 naso改,0.32
菲斯納的內褲是什麼顏色,雙都市修女？,1.0
菲斯納的內褲是什麼顏色,射爆,0.09
菲斯納的內褲是什麼顏色,進可攻退可守嗎?隊,0.98
菲斯納的內褲是什麼顏色,夢裏什麼都有,0.74
菲斯納的內褲是什麼顏色,4薇過載隊,1.0
菲斯納的內褲是什麼顏色,夢裏什麼都有_1,0.86
菲斯納的內褲是什麼顏色,混和meta-防守,0.68
菲斯納的內褲是什麼顏色,混和meta - 速攻,0.81
菲斯納的內褲是什麼顏色,2211被拋棄的舊meta,0.98
菲斯納的內褲是什麼顏色,3弓biubiu隊,0.66
菲斯納的內褲是什麼顏色,被遺忘的彩虹,0.72
菲斯納的內褲是什麼顏色,閃避天地隊,0.86
菲斯納的內褲是什麼顏色,混沌？,0.78
菲斯納的內褲是什麼顏色,我的双特还有救吗,0.93
菲斯納的內褲是什麼顏色,我喜欢把光弓放前排,0.99
菲斯納的內褲是什麼顏色,等闲了测下-1,0.85
菲斯納的內褲是什麼顏色,等闲了测下-2,0.93
菲斯納的內褲是什麼顏色,等闲了测下-3,1.0
菲斯納的內褲是什麼顏色,R2速砲隊（前冠军）,0.55
菲斯納的內褲是什麼顏色, 씨발놈아개새가,0.45
菲斯納的內褲是什麼顏色,暗月,0.4
菲斯納的內褲是什麼顏色,雙後羿,0.98
菲斯納的內褲是什麼顏色,垃圾队,0.79
菲斯納的內褲是什麼顏色,蘿莉崛起1,0.38
菲斯納的內褲是什麼顏色,蘿莉崛起2,0.3
菲斯納的內褲是什麼顏色,蘿莉崛起3,0.4
菲斯納的內褲是什麼顏色,狂暴补师,0.97
混和meta-防守,單純測試？,0.69
混和meta-防守,R3章魚爆發隊 ,0.56
混和meta-防守,速度之王,0.71
混和meta-防守,R3章魚爆發隊 naso改,0.66
混和meta-防守,雙都市修女？,0.62
混和meta-防守,射爆,0.53
混和meta-防守,進可攻退可守嗎?隊,0.77
混和meta-防守,夢裏什麼都有,0.59
混和meta-防守,4薇過載隊,0.98
混和meta-防守,夢裏什麼都有_1,0.71
混和meta-防守,菲斯納的內褲是什麼顏色,0.3
混和meta-防守,混和meta - 速攻,0.62
混和meta-防守,2211被拋棄的舊meta,0.88
混和meta-防守,3弓biubiu隊,0.6
混和meta-防守,被遺忘的彩虹,0.6
混和meta-防守,閃避天地隊,0.82
混和meta-防守,混沌？,0.83
混和meta-防守,我的双特还有救吗,0.54
混和meta-防守,我喜欢把光弓放前排,0.26
混和meta-防守,等闲了测下-1,0.56
混和meta-防守,等闲了测下-2,0.37
混和meta-防守,等闲了测下-3,0.93
混和meta-防守,R2速砲隊（前冠军）,1.0
混和meta-防守, 씨발놈아개새가,0.81
混和meta-防守,暗月,0.77
混和meta-防守,雙後羿,0.87
混和meta-防守,垃圾队,0.62
混和meta-防守,蘿莉崛起1,0.93
混和meta-防守,蘿莉崛起2,0.88
混和meta-防守,蘿莉崛起3,0.94
混和meta-防守,狂暴补师,1.0
混和meta - 速攻,單純測試？,0.83
混和meta - 速攻,R3章魚爆發隊 ,0.13
混和meta - 速攻,速度之王,0.64
混和meta - 速攻,R3章魚爆發隊 naso改,0.39
混和meta - 速攻,雙都市修女？,0.78
混和meta - 速攻,射爆,0.02
混和meta - 速攻,進可攻退可守嗎?隊,0.76
混和meta - 速攻,夢裏什麼都有,0.71
混和meta - 速攻,4薇過載隊,0.83
混和meta - 速攻,夢裏什麼都有_1,0.87
混和meta - 速攻,菲斯納的內褲是什麼顏色,0.11
混和meta - 速攻,混和meta-防守,0.32
混和meta - 速攻,2211被拋棄的舊meta,0.93
混和meta - 速攻,3弓biubiu隊,0.24
混和meta - 速攻,被遺忘的彩虹,0.55
混和meta - 速攻,閃避天地隊,0.71
混和meta - 速攻,混沌？,0.77
混和meta - 速攻,我的双特还有救吗,0.79
混和meta - 速攻,我喜欢把光弓放前排,0.75
混和meta - 速攻,等闲了测下-1,0.58
混和meta - 速攻,等闲了测下-2,0.41
混和meta - 速攻,等闲了测下-3,0.92
混和meta - 速攻,R2速砲隊（前冠军）,0.63
混和meta - 速攻, 씨발놈아개새가,0.23
混和meta - 速攻,暗月,0.26
混和meta - 速攻,雙後羿,0.71
混和meta - 速攻,垃圾队,0.66
混和meta - 速攻,蘿莉崛起1,0.46
混和meta - 速攻,蘿莉崛起2,0.39
混和meta - 速攻,蘿莉崛起3,0.15
混和meta - 速攻,狂暴补师,1.0
2211被拋棄的舊meta,單純測試？,0.45
2211被拋棄的舊meta,R3章魚爆發隊 ,0.04
2211被拋棄的舊meta,速度之王,0.15
2211被拋棄的舊meta,R3章魚爆發隊 naso改,0.04
2211被拋棄的舊meta,雙都市修女？,0.46
2211被拋棄的舊meta,射爆,0.02
2211被拋棄的舊meta,進可攻退可守嗎?隊,0.14
2211被拋棄的舊meta,夢裏什麼都有,0.06
2211被拋棄的舊meta,4薇過載隊,0.78
2211被拋棄的舊meta,夢裏什麼都有_1,0.33
2211被拋棄的舊meta,菲斯納的內褲是什麼顏色,0.0
2211被拋棄的舊meta,混和meta-防守,0.11
2211被拋棄的舊meta,混和meta - 速攻,0.08
2211被拋棄的舊meta,3弓biubiu隊,0.01
2211被拋棄的舊meta,被遺忘的彩虹,0.17
2211被拋棄的舊meta,閃避天地隊,0.5
2211被拋棄的舊meta,混沌？,0.24
2211被拋棄的舊meta,我的双特还有救吗,0.17
2211被拋棄的舊meta,我喜欢把光弓放前排,0.05
2211被拋棄的舊meta,等闲了测下-1,0.01
2211被拋棄的舊meta,等闲了测下-2,0.02
2211被拋棄的舊meta,等闲了测下-3,0.35
2211被拋棄的舊meta,R2速砲隊（前冠军）,0.16
2211被拋棄的舊meta, 씨발놈아개새가,0.05
2211被拋棄的舊meta,暗月,0.47
2211被拋棄的舊meta,雙後羿,0.17
2211被拋棄的舊meta,垃圾队,0.35
2211被拋棄的舊meta,蘿莉崛起1,0.72
2211被拋棄的舊meta,蘿莉崛起2,0.69
2211被拋棄的舊meta,蘿莉崛起3,0.28
2211被拋棄的舊meta,狂暴补师,0.97
3弓biubiu隊,單純測試？,0.96
3弓biubiu隊,R3章魚爆發隊 ,0.14
3弓biubiu隊,速度之王,0.76
3弓biubiu隊,R3章魚爆發隊 naso改,0.28
3弓biubiu隊,雙都市修女？,0.99
3弓biubiu隊,射爆,0.25
3弓biubiu隊,進可攻退可守嗎?隊,0.69
3弓biubiu隊,夢裏什麼都有,0.82
3弓biubiu隊,4薇過載隊,0.99
3弓biubiu隊,夢裏什麼都有_1,0.98
3弓biubiu隊,菲斯納的內褲是什麼顏色,0.07
3弓biubiu隊,混和meta-防守,0.52
3弓biubiu隊,混和meta - 速攻,0.55
3弓biubiu隊,2211被拋棄的舊meta,0.99
3弓biubiu隊,被遺忘的彩虹,0.31
3弓biubiu隊,閃避天地隊,0.59
3弓biubiu隊,混沌？,0.78
3弓biubiu隊,我的双特还有救吗,0.78
3弓biubiu隊,我喜欢把光弓放前排,0.69
3弓biubiu隊,等闲了测下-1,0.72
3弓biubiu隊,等闲了测下-2,0.8
3弓biubiu隊,等闲了测下-3,1.0
3弓biubiu隊,R2速砲隊（前冠军）,0.4
3弓biubiu隊, 씨발놈아개새가,0.44
3弓biubiu隊,暗月,0.52
3弓biubiu隊,雙後羿,0.93
3弓biubiu隊,垃圾队,0.25
3弓biubiu隊,蘿莉崛起1,0.05
3弓biubiu隊,蘿莉崛起2,0.21
3弓biubiu隊,蘿莉崛起3,0.63
3弓biubiu隊,狂暴补师,0.85
被遺忘的彩虹,單純測試？,0.79
被遺忘的彩虹,R3章魚爆發隊 ,0.34
被遺忘的彩虹,速度之王,0.47
被遺忘的彩虹,R3章魚爆發隊 naso改,0.68
被遺忘的彩虹,雙都市修女？,0.82
被遺忘的彩虹,射爆,0.45
被遺忘的彩虹,進可攻退可守嗎?隊,0.37
被遺忘的彩虹,夢裏什麼都有,0.25
被遺忘的彩虹,4薇過載隊,0.98
被遺忘的彩虹,夢裏什麼都有_1,0.56
被遺忘的彩虹,菲斯納的內褲是什麼顏色,0.24
被遺忘的彩虹,混和meta-防守,0.36
被遺忘的彩虹,混和meta - 速攻,0.58
被遺忘的彩虹,2211被拋棄的舊meta,0.8
被遺忘的彩虹,3弓biubiu隊,0.66
被遺忘的彩虹,閃避天地隊,0.76
被遺忘的彩虹,混沌？,0.64
被遺忘的彩虹,我的双特还有救吗,0.45
被遺忘的彩虹,我喜欢把光弓放前排,0.07
被遺忘的彩虹,等闲了测下-1,0.18
被遺忘的彩虹,等闲了测下-2,0.12
被遺忘的彩虹,等闲了测下-3,0.74
被遺忘的彩虹,R2速砲隊（前冠军）,0.97
被遺忘的彩虹, 씨발놈아개새가,0.21
被遺忘的彩虹,暗月,0.6
被遺忘的彩虹,雙後羿,0.68
被遺忘的彩虹,垃圾队,0.53
被遺忘的彩虹,蘿莉崛起1,0.86
被遺忘的彩虹,蘿莉崛起2,0.66
被遺忘的彩虹,蘿莉崛起3,0.74
被遺忘的彩虹,狂暴补师,0.98
閃避天地隊,單純測試？,0.42
閃避天地隊,R3章魚爆發隊 ,0.18
閃避天地隊,速度之王,0.2
閃避天地隊,R3章魚爆發隊 naso改,0.15
閃避天地隊,雙都市修女？,0.51
閃避天地隊,射爆,0.0
閃避天地隊,進可攻退可守嗎?隊,0.27
閃避天地隊,夢裏什麼都有,0.15
閃避天地隊,4薇過載隊,0.08
閃避天地隊,夢裏什麼都有_1,0.41
閃避天地隊,菲斯納的內褲是什麼顏色,0.17
閃避天地隊,混和meta-防守,0.1
閃避天地隊,混和meta - 速攻,0.32
閃避天地隊,2211被拋棄的舊meta,0.6
閃避天地隊,3弓biubiu隊,0.16
閃避天地隊,被遺忘的彩虹,0.21
閃避天地隊,混沌？,0.13
閃避天地隊,我的双特还有救吗,0.24
閃避天地隊,我喜欢把光弓放前排,0.07
閃避天地隊,等闲了测下-1,0.24
閃避天地隊,等闲了测下-2,0.09
閃避天地隊,等闲了测下-3,0.4
閃避天地隊,R2速砲隊（前冠军）,0.15
閃避天地隊, 씨발놈아개새가,0.1
閃避天地隊,暗月,0.14
閃避天地隊,雙後羿,0.12
閃避天地隊,垃圾队,0.21
閃避天地隊,蘿莉崛起1,0.03
閃避天地隊,蘿莉崛起2,0.04
閃避天地隊,蘿莉崛起3,0.02
閃避天地隊,狂暴补师,0.64
混沌？,單純測試？,0.72
混沌？,R3章魚爆發隊 ,0.6
混沌？,速度之王,0.51
混沌？,R3章魚爆發隊 naso改,0.53
混沌？,雙都市修女？,0.7
混沌？,射爆,0.01
混沌？,進可攻退可守嗎?隊,0.47
混沌？,夢裏什麼都有,0.12
混沌？,4薇過載隊,1.0
混沌？,夢裏什麼都有_1,0.43
混沌？,菲斯納的內褲是什麼顏色,0.23
混沌？,混和meta-防守,0.14
混沌？,混和meta - 速攻,0.25
混沌？,2211被拋棄的舊meta,0.76
混沌？,3弓biubiu隊,0.39
混沌？,被遺忘的彩虹,0.27
混沌？,閃避天地隊,0.89
混沌？,我的双特还有救吗,0.13
混沌？,我喜欢把光弓放前排,0.03
混沌？,等闲了测下-1,0.1
混沌？,等闲了测下-2,0.07
混沌？,等闲了测下-3,0.66
混沌？,R2速砲隊（前冠军）,1.0
混沌？, 씨발놈아개새가,0.19
混沌？,暗月,0.39
混沌？,雙後羿,0.65
混沌？,垃圾队,0.46
混沌？,蘿莉崛起1,0.89
混沌？,蘿莉崛起2,0.76
混沌？,蘿莉崛起3,0.47
混沌？,狂暴补师,0.99
我的双特还有救吗,單純測試？,0.65
我的双特还有救吗,R3章魚爆發隊 ,0.34
我的双特还有救吗,速度之王,0.44
我的双特还有救吗,R3章魚爆發隊 naso改,0.41
我的双特还有救吗,雙都市修女？,0.55
我的双特还有救吗,射爆,0.19
我的双特还有救吗,進可攻退可守嗎?隊,0.67
我的双特还有救吗,夢裏什麼都有,0.43
我的双特还有救吗,4薇過載隊,1.0
我的双特还有救吗,夢裏什麼都有_1,0.51
我的双特还有救吗,菲斯納的內褲是什麼顏色,0.09
我的双特还有救吗,混和meta-防守,0.52
我的双特还有救吗,混和meta - 速攻,0.11
我的双特还有救吗,2211被拋棄的舊meta,0.87
我的双特还有救吗,3弓biubiu隊,0.14
我的双特还有救吗,被遺忘的彩虹,0.64
我的双特还有救吗,閃避天地隊,0.76
我的双特还有救吗,混沌？,0.87
我的双特还有救吗,我喜欢把光弓放前排,0.33
我的双特还有救吗,等闲了测下-1,0.23
我的双特还有救吗,等闲了测下-2,0.37
我的双特还有救吗,等闲了测下-3,0.83
我的双特还有救吗,R2速砲隊（前冠军）,0.75
我的双特还有救吗, 씨발놈아개새가,0.52
我的双特还有救吗,暗月,0.72
我的双特还有救吗,雙後羿,0.87
我的双特还有救吗,垃圾队,0.37
我的双特还有救吗,蘿莉崛起1,0.89
我的双特还有救吗,蘿莉崛起2,0.77
我的双特还有救吗,蘿莉崛起3,0.4
我的双特还有救吗,狂暴补师,1.0
我喜欢把光弓放前排,單純測試？,0.91
我喜欢把光弓放前排,R3章魚爆發隊 ,0.37
我喜欢把光弓放前排,速度之王,0.78
我喜欢把光弓放前排,R3章魚爆發隊 naso改,0.32
我喜欢把光弓放前排,雙都市修女？,0.82
我喜欢把光弓放前排,射爆,0.34
我喜欢把光弓放前排,進可攻退可守嗎?隊,0.92
我喜欢把光弓放前排,夢裏什麼都有,0.57
