attacker,defender,win_rate
修改2,A Cup To J Cup,0.6
修改2,總之請您快點脫了吧,0.8
修改2,血血爆速速爆,1.0
修改2,jk躺平不是夢,1.0
修改2,鯊魚喵喵拳,1.0
修改2,cheukY,1.0
修改2,這是最後一次惹,1.0
修改2,SkipTheSh1tTeamName,1.0
修改2,喵喵教★流星皇,1.0
修改2,李白's team,1.0
修改2,我的很肉，你要打一下,1.0
修改2,六七八,1.0
修改2,粉隨意,0.6
修改2,我的很大，王異你忍一下,0.8
雜七亂八隨便配,暴力歐派隊,0.6
雜七亂八隨便配,∏π,0.6
雜七亂八隨便配,修改2,0.0
雜七亂八隨便配,小粉絲,1.0
雜七亂八隨便配,Opppppai,0.8
雜七亂八隨便配,限制大奶有点难,0.2
雜七亂八隨便配,躺,1.0
雜七亂八隨便配,這個掙不掙的成,0.8
雜七亂八隨便配,一定贏,1.0
雜七亂八隨便配,其實我想擺6蘿莉,1.0
雜七亂八隨便配,志在參加隊XD,0.2
雜七亂八隨便配,boingboing,0.8
雜七亂八隨便配,帽子給我好嗎,0.6
雜七亂八隨便配,來湊熱鬧的,0.0
雜七亂八隨便配,隨便選選啦,0.6
雜七亂八隨便配,五巨带一贫,0.8
雜七亂八隨便配,CODE,1.0
雜七亂八隨便配,Jm9,0.8
雜七亂八隨便配,你相信王翼吗？柯柯,1.0
雜七亂八隨便配,那美要加油,0.6
雜七亂八隨便配,美好世界めぐみん,1.0
雜七亂八隨便配,A Cup To J Cup,1.0
雜七亂八隨便配,總之請您快點脫了吧,0.4
雜七亂八隨便配,血血爆速速爆,0.4
雜七亂八隨便配,jk躺平不是夢,1.0
雜七亂八隨便配,鯊魚喵喵拳,0.4
雜七亂八隨便配,cheukY,0.4
雜七亂八隨便配,這是最後一次惹,0.8
雜七亂八隨便配,SkipTheSh1tTeamName,1.0
雜七亂八隨便配,喵喵教★流星皇,0.6
雜七亂八隨便配,李白's team,1.0
雜七亂八隨便配,我的很肉，你要打一下,0.8
雜七亂八隨便配,六七八,1.0
雜七亂八隨便配,粉隨意,0.8
雜七亂八隨便配,我的很大，王異你忍一下,0.8
小粉絲,暴力歐派隊,0.2
小粉絲,∏π,0.6
小粉絲,修改2,0.0
小粉絲,雜七亂八隨便配,0.0
小粉絲,Opppppai,0.0
小粉絲,限制大奶有点难,0.0
小粉絲,躺,0.8
小粉絲,這個掙不掙的成,0.0
小粉絲,一定贏,1.0
小粉絲,其實我想擺6蘿莉,0.4
小粉絲,志在參加隊XD,0.0
小粉絲,boingboing,0.0
小粉絲,帽子給我好嗎,0.0
小粉絲,來湊熱鬧的,0.0
小粉絲,隨便選選啦,0.0
小粉絲,五巨带一贫,0.0
小粉絲,CODE,0.8
小粉絲,Jm9,0.6
小粉絲,你相信王翼吗？柯柯,0.4
小粉絲,那美要加油,0.0
小粉絲,美好世界めぐみん,0.6
小粉絲,A Cup To J Cup,0.2
小粉絲,總之請您快點脫了吧,0.2
小粉絲,血血爆速速爆,0.2
小粉絲,jk躺平不是夢,1.0
小粉絲,鯊魚喵喵拳,0.0
小粉絲,cheukY,0.0
小粉絲,這是最後一次惹,0.0
小粉絲,SkipTheSh1tTeamName,0.0
小粉絲,喵喵教★流星皇,0.0
小粉絲,李白's team,0.4
小粉絲,我的很肉，你要打一下,0.0
小粉絲,六七八,0.0
小粉絲,粉隨意,0.0
小粉絲,我的很大，王異你忍一下,0.0
Opppppai,暴力歐派隊,0.4
Opppppai,∏π,0.6
Opppppai,修改2,0.8
Opppppai,雜七亂八隨便配,0.4
Opppppai,小粉絲,1.0
Opppppai,限制大奶有点难,1.0
Opppppai,躺,1.0
Opppppai,這個掙不掙的成,0.8
Opppppai,一定贏,1.0
Opppppai,其實我想擺6蘿莉,1.0
Opppppai,志在參加隊XD,0.8
Opppppai,boingboing,0.8
Opppppai,帽子給我好嗎,0.8
Opppppai,來湊熱鬧的,0.2
Opppppai,隨便選選啦,1.0
Opppppai,五巨带一贫,0.4
Opppppai,CODE,1.0
Opppppai,Jm9,1.0
Opppppai,你相信王翼吗？柯柯,1.0
Opppppai,那美要加油,0.6
Opppppai,美好世界めぐみん,1.0
Opppppai,A Cup To J Cup,1.0
Opppppai,總之請您快點脫了吧,0.6
Opppppai,血血爆速速爆,0.2
Opppppai,jk躺平不是夢,1.0
Opppppai,鯊魚喵喵拳,0.4
Opppppai,cheukY,0.8
Opppppai,這是最後一次惹,1.0
Opppppai,SkipTheSh1tTeamName,0.8
Opppppai,喵喵教★流星皇,1.0
Opppppai,李白's team,1.0
Opppppai,我的很肉，你要打一下,0.8
Opppppai,六七八,1.0
Opppppai,粉隨意,0.6
Opppppai,我的很大，王異你忍一下,0.8
限制大奶有点难,暴力歐派隊,0.2
限制大奶有点难,∏π,0.4
限制大奶有点难,修改2,0.0
限制大奶有点难,雜七亂八隨便配,0.4
限制大奶有点难,小粉絲,1.0
限制大奶有点难,Opppppai,0.4
限制大奶有点难,躺,0.6
限制大奶有点难,這個掙不掙的成,0.4
限制大奶有点难,一定贏,1.0
限制大奶有点难,其實我想擺6蘿莉,0.8
限制大奶有点难,志在參加隊XD,0.4
限制大奶有点难,boingboing,0.8
限制大奶有点难,帽子給我好嗎,0.6
限制大奶有点难,來湊熱鬧的,0.6
限制大奶有点难,隨便選選啦,0.0
限制大奶有点难,五巨带一贫,0.2
限制大奶有点难,CODE,1.0
限制大奶有点难,Jm9,1.0
限制大奶有点难,你相信王翼吗？柯柯,1.0
限制大奶有点难,那美要加油,0.2
限制大奶有点难,美好世界めぐみん,0.4
限制大奶有点难,A Cup To J Cup,0.0
限制大奶有点难,總之請您快點脫了吧,0.2
限制大奶有点难,血血爆速速爆,0.2
限制大奶有点难,jk躺平不是夢,1.0
限制大奶有点难,鯊魚喵喵拳,0.6
限制大奶有点难,cheukY,0.0
限制大奶有点难,這是最後一次惹,0.4
限制大奶有点难,SkipTheSh1tTeamName,0.4
限制大奶有点难,喵喵教★流星皇,0.6
限制大奶有点难,李白's team,1.0
限制大奶有点难,我的很肉，你要打一下,1.0
限制大奶有点难,六七八,0.8
限制大奶有点难,粉隨意,0.8
限制大奶有点难,我的很大，王異你忍一下,0.6
躺,暴力歐派隊,0.4
躺,∏π,0.2
躺,修改2,0.4
躺,雜七亂八隨便配,0.4
躺,小粉絲,0.8
躺,Opppppai,0.0
躺,限制大奶有点难,0.8
躺,這個掙不掙的成,0.4
躺,一定贏,1.0
躺,其實我想擺6蘿莉,0.6
躺,志在參加隊XD,0.0
躺,boingboing,0.4
躺,帽子給我好嗎,0.6
躺,來湊熱鬧的,0.2
躺,隨便選選啦,0.2
躺,五巨带一贫,0.4
躺,CODE,0.8
躺,Jm9,0.6
躺,你相信王翼吗？柯柯,1.0
躺,那美要加油,0.2
躺,美好世界めぐみん,0.8
躺,A Cup To J Cup,0.4
躺,總之請您快點脫了吧,0.6
躺,血血爆速速爆,0.2
躺,jk躺平不是夢,0.6
躺,鯊魚喵喵拳,1.0
躺,cheukY,1.0
躺,這是最後一次惹,0.2
躺,SkipTheSh1tTeamName,0.4
躺,喵喵教★流星皇,0.6
躺,李白's team,0.8
躺,我的很肉，你要打一下,0.6
躺,六七八,0.6
躺,粉隨意,0.6
躺,我的很大，王異你忍一下,0.6
這個掙不掙的成,暴力歐派隊,0.0
這個掙不掙的成,∏π,0.2
這個掙不掙的成,修改2,0.0
這個掙不掙的成,雜七亂八隨便配,0.2
這個掙不掙的成,小粉絲,0.6
這個掙不掙的成,Opppppai,0.0
這個掙不掙的成,限制大奶有点难,0.2
這個掙不掙的成,躺,0.6
這個掙不掙的成,一定贏,1.0
這個掙不掙的成,其實我想擺6蘿莉,0.6
這個掙不掙的成,志在參加隊XD,0.0
這個掙不掙的成,boingboing,0.8
這個掙不掙的成,帽子給我好嗎,1.0
這個掙不掙的成,來湊熱鬧的,0.0
這個掙不掙的成,隨便選選啦,0.2
這個掙不掙的成,五巨带一贫,0.2
這個掙不掙的成,CODE,1.0
這個掙不掙的成,Jm9,1.0
這個掙不掙的成,你相信王翼吗？柯柯,0.8
這個掙不掙的成,那美要加油,0.2
這個掙不掙的成,美好世界めぐみん,1.0
這個掙不掙的成,A Cup To J Cup,0.4
這個掙不掙的成,總之請您快點脫了吧,0.4
這個掙不掙的成,血血爆速速爆,0.4
這個掙不掙的成,jk躺平不是夢,0.8
這個掙不掙的成,鯊魚喵喵拳,0.8
這個掙不掙的成,cheukY,0.6
這個掙不掙的成,這是最後一次惹,0.6
這個掙不掙的成,SkipTheSh1tTeamName,0.6
這個掙不掙的成,喵喵教★流星皇,0.6
這個掙不掙的成,李白's team,0.8
這個掙不掙的成,我的很肉，你要打一下,0.6
這個掙不掙的成,六七八,0.6
這個掙不掙的成,粉隨意,0.4
這個掙不掙的成,我的很大，王異你忍一下,0.6
一定贏,暴力歐派隊,0.0
一定贏,∏π,0.0
一定贏,修改2,0.0
一定贏,雜七亂八隨便配,0.0
一定贏,小粉絲,0.0
一定贏,Opppppai,0.0
一定贏,限制大奶有点难,0.0
一定贏,躺,0.0
一定贏,這個掙不掙的成,0.0
一定贏,其實我想擺6蘿莉,0.0
一定贏,志在參加隊XD,0.0
一定贏,boingboing,0.0
一定贏,帽子給我好嗎,0.0
一定贏,來湊熱鬧的,0.0
一定贏,隨便選選啦,0.0
一定贏,五巨带一贫,0.0
一定贏,CODE,0.0
一定贏,Jm9,0.0
一定贏,你相信王翼吗？柯柯,0.0
一定贏,那美要加油,0.0
一定贏,美好世界めぐみん,0.2
一定贏,A Cup To J Cup,0.0
一定贏,總之請您快點脫了吧,0.0
一定贏,血血爆速速爆,0.0
一定贏,jk躺平不是夢,0.0
一定贏,鯊魚喵喵拳,0.0
一定贏,cheukY,0.0
一定贏,這是最後一次惹,0.0
一定贏,SkipTheSh1tTeamName,0.0
一定贏,喵喵教★流星皇,0.0
一定贏,李白's team,0.0
一定贏,我的很肉，你要打一下,0.0
一定贏,六七八,0.0
一定贏,粉隨意,0.0
一定贏,我的很大，王異你忍一下,0.0
其實我想擺6蘿莉,暴力歐派隊,0.6
其實我想擺6蘿莉,∏π,0.4
其實我想擺6蘿莉,修改2,0.2
其實我想擺6蘿莉,雜七亂八隨便配,0.6
其實我想擺6蘿莉,小粉絲,0.8
其實我想擺6蘿莉,Opppppai,0.2
其實我想擺6蘿莉,限制大奶有点难,0.8
其實我想擺6蘿莉,躺,0.8
其實我想擺6蘿莉,這個掙不掙的成,0.2
其實我想擺6蘿莉,一定贏,1.0
其實我想擺6蘿莉,志在參加隊XD,0.4
其實我想擺6蘿莉,boingboing,0.8
其實我想擺6蘿莉,帽子給我好嗎,0.6
其實我想擺6蘿莉,來湊熱鬧的,0.4
其實我想擺6蘿莉,隨便選選啦,0.2
其實我想擺6蘿莉,五巨带一贫,0.2
其實我想擺6蘿莉,CODE,0.8
其實我想擺6蘿莉,Jm9,0.4
其實我想擺6蘿莉,你相信王翼吗？柯柯,0.8
其實我想擺6蘿莉,那美要加油,0.4
其實我想擺6蘿莉,美好世界めぐみん,1.0
其實我想擺6蘿莉,A Cup To J Cup,0.8
其實我想擺6蘿莉,總之請您快點脫了吧,0.8
其實我想擺6蘿莉,血血爆速速爆,0.2
其實我想擺6蘿莉,jk躺平不是夢,1.0
其實我想擺6蘿莉,鯊魚喵喵拳,0.4
其實我想擺6蘿莉,cheukY,0.6
其實我想擺6蘿莉,這是最後一次惹,1.0
其實我想擺6蘿莉,SkipTheSh1tTeamName,0.6
其實我想擺6蘿莉,喵喵教★流星皇,0.4
其實我想擺6蘿莉,李白's team,0.8
其實我想擺6蘿莉,我的很肉，你要打一下,0.6
其實我想擺6蘿莉,六七八,0.8
其實我想擺6蘿莉,粉隨意,1.0
其實我想擺6蘿莉,我的很大，王異你忍一下,0.8
志在參加隊XD,暴力歐派隊,0.6
志在參加隊XD,∏π,0.8
志在參加隊XD,修改2,0.4
志在參加隊XD,雜七亂八隨便配,1.0
志在參加隊XD,小粉絲,1.0
志在參加隊XD,Opppppai,0.4
志在參加隊XD,限制大奶有点难,1.0
志在參加隊XD,躺,1.0
志在參加隊XD,這個掙不掙的成,1.0
志在參加隊XD,一定贏,1.0
志在參加隊XD,其實我想擺6蘿莉,0.8
志在參加隊XD,boingboing,0.8
志在參加隊XD,帽子給我好嗎,0.8
志在參加隊XD,來湊熱鬧的,0.0
志在參加隊XD,隨便選選啦,0.8
志在參加隊XD,五巨带一贫,0.6
志在參加隊XD,CODE,1.0
志在參加隊XD,Jm9,0.8
志在參加隊XD,你相信王翼吗？柯柯,1.0
志在參加隊XD,那美要加油,0.4
志在參加隊XD,美好世界めぐみん,1.0
志在參加隊XD,A Cup To J Cup,0.6
志在參加隊XD,總之請您快點脫了吧,1.0
志在參加隊XD,血血爆速速爆,0.4
志在參加隊XD,jk躺平不是夢,1.0
志在參加隊XD,鯊魚喵喵拳,1.0
志在參加隊XD,cheukY,0.8
志在參加隊XD,這是最後一次惹,0.8
志在參加隊XD,SkipTheSh1tTeamName,0.6
志在參加隊XD,喵喵教★流星皇,0.8
志在參加隊XD,李白's team,1.0
志在參加隊XD,我的很肉，你要打一下,1.0
志在參加隊XD,六七八,0.4
志在參加隊XD,粉隨意,0.8
志在參加隊XD,我的很大，王異你忍一下,1.0
boingboing,暴力歐派隊,0.0
boingboing,∏π,0.4
boingboing,修改2,0.2
boingboing,雜七亂八隨便配,0.4
boingboing,小粉絲,0.8
boingboing,Opppppai,0.0
boingboing,限制大奶有点难,0.2
boingboing,躺,0.6
boingboing,這個掙不掙的成,0.8
boingboing,一定贏,1.0
boingboing,其實我想擺6蘿莉,0.0
boingboing,志在參加隊XD,0.0
boingboing,帽子給我好嗎,0.4
boingboing,來湊熱鬧的,0.4
boingboing,隨便選選啦,0.0
boingboing,五巨带一贫,0.0
boingboing,CODE,0.4
boingboing,Jm9,0.8
boingboing,你相信王翼吗？柯柯,0.6
boingboing,那美要加油,0.2
boingboing,美好世界めぐみん,0.6
boingboing,A Cup To J Cup,0.2
boingboing,總之請您快點脫了吧,0.4
boingboing,血血爆速速爆,0.0
boingboing,jk躺平不是夢,0.8
boingboing,鯊魚喵喵拳,0.0
boingboing,cheukY,0.4
boingboing,這是最後一次惹,0.6
boingboing,SkipTheSh1tTeamName,0.2
boingboing,喵喵教★流星皇,0.4
boingboing,李白's team,1.0
boingboing,我的很肉，你要打一下,0.2
boingboing,六七八,0.8
boingboing,粉隨意,0.2
boingboing,我的很大，王異你忍一下,0.2
帽子給我好嗎,暴力歐派隊,0.8
帽子給我好嗎,∏π,0.6
帽子給我好嗎,修改2,0.2
帽子給我好嗎,雜七亂八隨便配,0.0
帽子給我好嗎,小粉絲,1.0
帽子給我好嗎,Opppppai,0.2
帽子給我好嗎,限制大奶有点难,0.6
帽子給我好嗎,躺,0.8
帽子給我好嗎,這個掙不掙的成,0.4
帽子給我好嗎,一定贏,1.0
帽子給我好嗎,其實我想擺6蘿莉,0.4
帽子給我好嗎,志在參加隊XD,0.0
帽子給我好嗎,boingboing,0.8
帽子給我好嗎,來湊熱鬧的,0.2
帽子給我好嗎,隨便選選啦,0.2
帽子給我好嗎,五巨带一贫,0.4
帽子給我好嗎,CODE,0.6
帽子給我好嗎,Jm9,1.0
帽子給我好嗎,你相信王翼吗？柯柯,1.0
帽子給我好嗎,那美要加油,0.6
帽子給我好嗎,美好世界めぐみん,1.0
帽子給我好嗎,A Cup To J Cup,0.2
帽子給我好嗎,總之請您快點脫了吧,1.0
帽子給我好嗎,血血爆速速爆,0.8
帽子給我好嗎,jk躺平不是夢,1.0
帽子給我好嗎,鯊魚喵喵拳,0.8
帽子給我好嗎,cheukY,0.2
帽子給我好嗎,這是最後一次惹,1.0
帽子給我好嗎,SkipTheSh1tTeamName,0.8
帽子給我好嗎,喵喵教★流星皇,0.6
帽子給我好嗎,李白's team,1.0
帽子給我好嗎,我的很肉，你要打一下,0.6
帽子給我好嗎,六七八,0.8
帽子給我好嗎,粉隨意,0.4
帽子給我好嗎,我的很大，王異你忍一下,0.6
來湊熱鬧的,暴力歐派隊,0.6
來湊熱鬧的,∏π,1.0
來湊熱鬧的,修改2,0.6
來湊熱鬧的,雜七亂八隨便配,0.4
來湊熱鬧的,小粉絲,1.0
來湊熱鬧的,Opppppai,0.8
來湊熱鬧的,限制大奶有点难,0.8
來湊熱鬧的,躺,0.8
來湊熱鬧的,這個掙不掙的成,0.6
來湊熱鬧的,一定贏,1.0
來湊熱鬧的,其實我想擺6蘿莉,0.4
來湊熱鬧的,志在參加隊XD,0.8
來湊熱鬧的,boingboing,0.6
來湊熱鬧的,帽子給我好嗎,0.6
來湊熱鬧的,隨便選選啦,1.0
來湊熱鬧的,五巨带一贫,0.8
來湊熱鬧的,CODE,1.0
來湊熱鬧的,Jm9,1.0
來湊熱鬧的,你相信王翼吗？柯柯,1.0
來湊熱鬧的,那美要加油,1.0
來湊熱鬧的,美好世界めぐみん,1.0
來湊熱鬧的,A Cup To J Cup,0.6
來湊熱鬧的,總之請您快點脫了吧,1.0
來湊熱鬧的,血血爆速速爆,0.2
來湊熱鬧的,jk躺平不是夢,1.0
來湊熱鬧的,鯊魚喵喵拳,1.0
來湊熱鬧的,cheukY,1.0
來湊熱鬧的,這是最後一次惹,1.0
來湊熱鬧的,SkipTheSh1tTeamName,0.4
來湊熱鬧的,喵喵教★流星皇,1.0
來湊熱鬧的,李白's team,1.0
來湊熱鬧的,我的很肉，你要打一下,1.0
來湊熱鬧的,六七八,1.0
來湊熱鬧的,粉隨意,1.0
來湊熱鬧的,我的很大，王異你忍一下,0.6
隨便選選啦,暴力歐派隊,0.4
隨便選選啦,∏π,0.6
隨便選選啦,修改2,0.6
隨便選選啦,雜七亂八隨便配,0.6
隨便選選啦,小粉絲,0.8
隨便選選啦,Opppppai,0.6
隨便選選啦,限制大奶有点难,0.8
隨便選選啦,躺,1.0
隨便選選啦,這個掙不掙的成,0.6
隨便選選啦,一定贏,1.0
隨便選選啦,其實我想擺6蘿莉,0.6
隨便選選啦,志在參加隊XD,0.6
隨便選選啦,boingboing,0.8
隨便選選啦,帽子給我好嗎,1.0
隨便選選啦,來湊熱鬧的,0.0
隨便選選啦,五巨带一贫,0.6
隨便選選啦,CODE,1.0
隨便選選啦,Jm9,1.0
隨便選選啦,你相信王翼吗？柯柯,1.0
隨便選選啦,那美要加油,0.4
隨便選選啦,美好世界めぐみん,1.0
隨便選選啦,A Cup To J Cup,1.0
隨便選選啦,總之請您快點脫了吧,0.2
隨便選選啦,血血爆速速爆,1.0
隨便選選啦,jk躺平不是夢,1.0
隨便選選啦,鯊魚喵喵拳,0.8
隨便選選啦,cheukY,1.0
隨便選選啦,這是最後一次惹,1.0
隨便選選啦,SkipTheSh1tTeamName,0.8
隨便選選啦,喵喵教★流星皇,0.8
隨便選選啦,李白's team,1.0
隨便選選啦,我的很肉，你要打一下,1.0
隨便選選啦,六七八,0.4
隨便選選啦,粉隨意,1.0
隨便選選啦,我的很大，王異你忍一下,0.8
五巨带一贫,暴力歐派隊,0.8
五巨带一贫,∏π,1.0
五巨带一贫,修改2,0.8
五巨带一贫,雜七亂八隨便配,0.2
五巨带一贫,小粉絲,0.6
五巨带一贫,Opppppai,0.4
五巨带一贫,限制大奶有点难,1.0
五巨带一贫,躺,1.0
五巨带一贫,這個掙不掙的成,1.0
五巨带一贫,一定贏,1.0
五巨带一贫,其實我想擺6蘿莉,0.4
五巨带一贫,志在參加隊XD,0.6
五巨带一贫,boingboing,0.8
五巨带一贫,帽子給我好嗎,0.6
五巨带一贫,來湊熱鬧的,0.4
五巨带一贫,隨便選選啦,0.8
五巨带一贫,CODE,1.0
五巨带一贫,Jm9,1.0
五巨带一贫,你相信王翼吗？柯柯,0.4
五巨带一贫,那美要加油,0.8
五巨带一贫,美好世界めぐみん,1.0
五巨带一贫,A Cup To J Cup,0.8
五巨带一贫,總之請您快點脫了吧,0.6
五巨带一贫,血血爆速速爆,0.8
五巨带一贫,jk躺平不是夢,1.0
五巨带一贫,鯊魚喵喵拳,0.6
五巨带一贫,cheukY,0.8
五巨带一贫,這是最後一次惹,1.0
五巨带一贫,SkipTheSh1tTeamName,1.0
五巨带一贫,喵喵教★流星皇,1.0
五巨带一贫,李白's team,1.0
五巨带一贫,我的很肉，你要打一下,1.0
五巨带一贫,六七八,0.8
五巨带一贫,粉隨意,1.0
五巨带一贫,我的很大，王異你忍一下,0.6
CODE,暴力歐派隊,0.0
CODE,∏π,0.2
CODE,修改2,0.0
CODE,雜七亂八隨便配,0.0
CODE,小粉絲,0.2
CODE,Opppppai,0.0
CODE,限制大奶有点难,0.0
CODE,躺,0.0
CODE,這個掙不掙的成,0.0
CODE,一定贏,1.0
CODE,其實我想擺6蘿莉,0.0
CODE,志在參加隊XD,0.0
CODE,boingboing,0.4
CODE,帽子給我好嗎,0.0
CODE,來湊熱鬧的,0.0
CODE,隨便選選啦,0.0
CODE,五巨带一贫,0.0
CODE,Jm9,1.0
CODE,你相信王翼吗？柯柯,0.2
CODE,那美要加油,0.0
CODE,美好世界めぐみん,1.0
CODE,A Cup To J Cup,0.0
CODE,總之請您快點脫了吧,0.0
CODE,血血爆速速爆,0.0
CODE,jk躺平不是夢,0.6
CODE,鯊魚喵喵拳,0.4
CODE,cheukY,0.0
CODE,這是最後一次惹,0.8
CODE,SkipTheSh1tTeamName,0.2
CODE,喵喵教★流星皇,0.2
CODE,李白's team,0.2
CODE,我的很肉，你要打一下,0.4
CODE,六七八,0.4
CODE,粉隨意,0.4
CODE,我的很大，王異你忍一下,0.2
Jm9,暴力歐派隊,0.0
Jm9,∏π,0.2
Jm9,修改2,0.0
Jm9,雜七亂八隨便配,0.0
Jm9,小粉絲,0.2
Jm9,Opppppai,0.0
Jm9,限制大奶有点难,0.0
Jm9,躺,0.4
Jm9,這個掙不掙的成,0.2
Jm9,一定贏,1.0
Jm9,其實我想擺6蘿莉,0.4
Jm9,志在參加隊XD,0.0
Jm9,boingboing,0.0
Jm9,帽子給我好嗎,0.2
Jm9,來湊熱鬧的,0.0
Jm9,隨便選選啦,0.0
Jm9,五巨带一贫,0.0
Jm9,CODE,0.6
Jm9,你相信王翼吗？柯柯,0.0
Jm9,那美要加油,0.0
Jm9,美好世界めぐみん,0.6
Jm9,A Cup To J Cup,0.0
Jm9,總之請您快點脫了吧,0.0
Jm9,血血爆速速爆,0.0
Jm9,jk躺平不是夢,0.4
Jm9,鯊魚喵喵拳,0.0
Jm9,cheukY,0.2
Jm9,這是最後一次惹,0.6
Jm9,SkipTheSh1tTeamName,0.0
Jm9,喵喵教★流星皇,0.2
Jm9,李白's team,0.0
Jm9,我的很肉，你要打一下,0.2
Jm9,六七八,0.4
Jm9,粉隨意,0.0
Jm9,我的很大，王異你忍一下,0.0
你相信王翼吗？柯柯,暴力歐派隊,0.0
你相信王翼吗？柯柯,∏π,0.4
你相信王翼吗？柯柯,修改2,0.0
你相信王翼吗？柯柯,雜七亂八隨便配,0.2
你相信王翼吗？柯柯,小粉絲,0.8
你相信王翼吗？柯柯,Opppppai,0.0
你相信王翼吗？柯柯,限制大奶有点难,0.4
你相信王翼吗？柯柯,躺,0.2
你相信王翼吗？柯柯,這個掙不掙的成,0.0
你相信王翼吗？柯柯,一定贏,1.0
你相信王翼吗？柯柯,其實我想擺6蘿莉,0.0
你相信王翼吗？柯柯,志在參加隊XD,0.0
你相信王翼吗？柯柯,boingboing,0.4
你相信王翼吗？柯柯,帽子給我好嗎,0.2
你相信王翼吗？柯柯,來湊熱鬧的,0.2
你相信王翼吗？柯柯,隨便選選啦,0.0
你相信王翼吗？柯柯,五巨带一贫,0.4
你相信王翼吗？柯柯,CODE,0.6
你相信王翼吗？柯柯,Jm9,1.0
你相信王翼吗？柯柯,那美要加油,0.0
你相信王翼吗？柯柯,美好世界めぐみん,0.6
你相信王翼吗？柯柯,A Cup To J Cup,0.0
你相信王翼吗？柯柯,總之請您快點脫了吧,0.6
你相信王翼吗？柯柯,血血爆速速爆,0.2
你相信王翼吗？柯柯,jk躺平不是夢,0.2
你相信王翼吗？柯柯,鯊魚喵喵拳,0.2
你相信王翼吗？柯柯,cheukY,0.0
你相信王翼吗？柯柯,這是最後一次惹,0.2
你相信王翼吗？柯柯,SkipTheSh1tTeamName,0.0
你相信王翼吗？柯柯,喵喵教★流星皇,0.0
你相信王翼吗？柯柯,李白's team,1.0
你相信王翼吗？柯柯,我的很肉，你要打一下,0.0
你相信王翼吗？柯柯,六七八,0.0
