"Timestamp","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","角色名 = ?","潜能 = ? [Pot1]","潜能 = ? [Pot2]","潜能 = ? [Pot3]","潜能 = ? [Pot4]","潜能 = ? [Pot5]","套装技能 = ?","核心 = ?","魂器 = ?","大本营 = ？(1-5对应大本营的位置，从HP到抗暴）","使魔 = ？","Discord ID = ? ","队伍名 = ？"
"2021/08/18 7:42:37 PM GMT+2","雲母","1","3","3","1","2","1","被治療量/生命","不落黎明","1","路西菲爾","1","3","3","1","2","2","生命/生命","浮華虛言","1","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","后羿","1","3","3","1","2","3","暴擊傷害/暴擊/攻擊","不落黎明","2","凱茜","3","3","3","3","2","2","速度/生命","浮華虛言","4","華佗","1","3","3","1","2","2","攻擊/生命","不落黎明","2","克拉肯","夏梦","限制大奶有点难"
"2021/08/20 10:09:54 AM GMT+2","阿帕忒","3","3","3","3","2","3","速度/生命","命運魂晶","4","特蕾莎","1","1","3","1","2","3","生命/生命","不落黎明","1","路西菲爾","1","1","3","1","2","3","生命/生命","不落黎明","1","薇薇安","1","1","3","1","2","2","生命/生命","不落黎明","1","后羿","2","3","3","2","2","3","暴擊傷害/暴擊/攻擊","金輝之翼","3","凱茜","2","3","3","2","2","3","速度/生命","金輝之翼","3","克拉肯","詭弒","試玩看看"
"2021/08/20 10:16:07 AM GMT+2","芬里爾","2","1","3","2","2","1","格擋/生命","鋸齒獠牙","1","路西菲爾","3","1","3","3","2","3","速度/生命","不落黎明","1","雲母","3","1","3","3","2","1","速度/攻擊","不落黎明","1","菲斯納","3","1","3","3","2","1","速度/生命","黃泉挽香","4","后羿","3","1","3","3","2","3","速度/攻擊","荊棘之心","3","伊邪那美","3","1","3","3","2","3","速度/生命","命運魂晶","4","克拉肯","面包","躺"
"2021/08/20 10:21:47 AM GMT+2","雲母","1","3","3","1","2","1","攻擊/生命","不落黎明","2","司馬昭","3","3","3","3","2","3","速度/生命","死神之聲","4","王異","1","3","3","1","2","3","速度/生命","不落黎明","1","伊邪那美","1","3","3","1","2","2","速度/生命","死神之聲","4","凱茜","1","1","3","1","2","3","生命/生命","不落黎明","1","后羿","3","3","3","3","2","3","暴擊/生命","不落黎明","4","森之守護","eriezel","hugHughug(OLD)"
"2021/08/20 10:49:52 AM GMT+2","鄧艾","1","3","3","1","2","1","生命/生命","不落黎明","1","甘夫人","2","2","3","2","2","3","暴擊傷害/暴擊/攻擊","破碎狂潮","3","貂蟬","3","3","3","3","2","1","速度/生命","命運魂晶","4","華佗","2","2","3","2","2","2","攻擊/攻擊","破碎狂潮","2","大喬","3","3","3","3","2","3","精準/攻擊/攻擊","都市幻想","4","織田信長","2","2","3","2","2","3","暴擊傷害/暴擊/攻擊","破碎狂潮","3","森之守護","來自非洲深淵的jk","jk躺平不是夢"
"2021/08/20 10:51:05 AM GMT+2","雲母","1","3","3","1","2","1","生命/生命","不落黎明","1","后羿","3","1","3","3","2","3","速度/暴擊","不落黎明","3","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","路西菲爾","1","3","3","1","2","1","生命/生命","不落黎明","1","司馬昭","3","1","3","3","2","3","速度/生命","浮華虛言","4","凱茜","3","3","3","3","2","3","速度/攻擊","浮華虛言","4","森之守護","葉小二#1761","這個掙不掙的成"
"2021/08/20 10:54:43 AM GMT+2","槲寄生","1","1","3","1","3","1","速度/生命","不落黎明","1","凱茜","3","1","3","3","2","1","速度/生命","浮華虛言","1","菲斯納","3","2","3","3","2","2","速度/生命","浮華虛言","4","后羿","3","2","3","3","2","3","速度/暴擊","浮華虛言","4","稀風","3","1","3","3","2","2","速度/生命","浮華虛言","4","伊邪那美","3","1","3","3","2","2","速度/生命","命運魂晶","4","克拉肯","Chris lee 285","暗牧拜託有點用"
"2021/08/20 11:11:44 AM GMT+2","米迦勒","1","3","3","1","2","2","治療量/攻擊/生命","雙生魔杖","1","特蕾莎","3","3","3","3","2","1","精準/攻擊/攻擊","都市幻想","2","王異","2","2","3","2","2","2","速度/暴擊","魔導槍「魂光」","3","凱茜","3","3","3","3","2","3","暴擊/生命","雙生魔杖","4","伊邪那美","3","3","3","3","2","1","速度/生命","命運魂晶","1","薇薇安","1","3","3","1","2","1","生命/生命","不落黎明","1","森之守護","I'm Jayden#1948","至少GHI"
"2021/08/20 11:13:25 AM GMT+2","于吉","2","2","3","2","2","2","格擋/生命","命運魂晶","1","凱茜","2","2","3","2","2","2","暴擊傷害/暴擊/攻擊","荊棘之心","2","伊邪那美","2","2","3","2","2","2","生命/生命","命運魂晶","3","王異","2","2","3","2","2","2","暴擊傷害/暴擊/攻擊","荊棘之心","4","路西菲爾","2","2","3","2","2","2","神聖傷害/攻擊/攻擊","命運魂晶","5","雲母","2","2","3","2","2","2","格擋/生命","命運魂晶","1","森之守護","風","一定贏"
"2021/08/20 11:49:16 AM GMT+2","菲斯納","3","1","3","3","2","1","速度/生命","浮華虛言","1","凱茜","3","1","3","3","2","3","暴擊/生命","黃泉挽香","2","路西菲爾","1","1","3","1","2","1","速度/生命","命運魂晶","4","后羿","3","1","3","3","2","2","暴擊/生命","命運魂晶","4","伊邪那美","3","1","3","3","1","2","速度/生命","命運魂晶","4","王異","1","1","3","1","2","3","暴擊/生命","赤刃鎖鐮","2","無面者","非洲豬","其實我想擺6蘿莉"
"2021/08/20 11:56:00 AM GMT+2","雲母","3","3","3","3","2","3","速度/生命","不落黎明","4","后羿","1","3","3","1","2","1","暴擊傷害/暴擊/攻擊","不落黎明","1","凱茜","3","3","3","3","2","3","速度/攻擊","不落黎明","4","菲斯納","3","3","3","3","2","3","速度/攻擊","命運魂晶","4","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","1","暗月","2","2","3","2","2","3","攻擊/攻擊","雙生魔杖","2","克拉肯","楓玥（S3)","志在參加隊XD"
"2021/08/20 11:59:10 AM GMT+2","雲母","1","3","3","1","2","1","生命/生命","不落黎明","1","路西菲爾","1","3","3","1","2","1","生命/生命","不落黎明","1","王異","2","2","3","2","2","3","暴擊傷害/暴擊/攻擊","魔導槍「魂光」","2","凱茜","2","2","3","2","2","3","暴擊傷害/暴擊/攻擊","魔導槍「魂光」","2","伊邪那美","3","3","3","3","2","2","速度/生命","死神之聲","4","后羿","1","3","3","1","2","1","暴擊傷害/暴擊/攻擊","不落黎明","3","森之守護","Ryanbaby","boingboing"
"2021/08/20 12:11:03 PM GMT+2","槲寄生","1","3","3","1","2","1","速度/生命","不落黎明","1","阿帕忒","3","1","3","3","2","2","速度/攻擊","命運魂晶","4","稀風","1","1","3","1","2","2","生命/生命","不落黎明","5","后羿","1","1","3","1","2","2","攻擊/生命","不落黎明","1","特蕾莎","2","1","3","2","2","1","速度/攻擊","浮華虛言","4","凱茜","1","1","3","1","2","1","生命/生命","不落黎明","1","森之守護","S210小豬","S84大亂鬥隊"
"2021/08/20 1:11:56 PM GMT+2","雲母","1","3","3","1","2","3","被治療量/生命","不落黎明","1","伊邪那美","3","3","3","3","2","3","速度/生命","命運魂晶","4","凱茜","3","3","3","3","2","1","被治療量/生命","不落黎明","1","王異","3","3","3","3","2","3","暴擊/生命","不落黎明","3","暗月","3","3","3","3","2","3","速度/暴擊","不落黎明","3","后羿","3","3","3","3","2","3","攻擊/生命","不落黎明","2","森之守護","yu_che#4801","帽子給我好嗎"
"2021/08/20 1:18:54 PM GMT+2","槲寄生","1","3","3","1","2","1","被治療量/生命","不落黎明","1","凱茜","1","3","3","1","2","1","生命/生命","浮華虛言","4","后羿","1","3","3","1","2","1","暴擊傷害/暴擊/攻擊","不落黎明","1","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","司馬昭","3","3","3","3","2","2","速度/生命","黃泉挽香","4","菲斯納","3","3","3","3","2","1","速度/生命","浮華虛言","5","森之守護","☄すいせい(S1)","來湊熱鬧的"
"2021/08/20 1:50:16 PM GMT+2","菲斯納","3","1","3","3","2","2","速度/攻擊","浮華虛言","4","后羿","3","2","3","3","2","1","速度/暴擊","命運魂晶","4","路西菲爾","1","1","3","1","2","1","生命/生命","不落黎明","1","凱茜","3","1","3","3","2","2","速度/生命","浮華虛言","1","雲母","3","1","3","3","2","2","速度/生命","浮華虛言","1","伊邪那美","3","1","3","3","2","2","速度/生命","命運魂晶","4","森之守護","Y","隨便選選啦"
"2021/08/20 2:31:37 PM GMT+2","槲寄生","1","3","1","2","2","3","生命/生命","不落黎明","1","后羿","3","3","3","2","2","3","暴擊傷害/暴擊/攻擊","荊棘之心","1","凱茜","3","3","3","2","2","3","速度/生命","浮華虛言","4","阿帕忒","3","3","3","2","2","3","速度/攻擊","雙生魔杖","4","薇薇安","1","3","1","2","2","2","生命/生命","不落黎明","1","路西菲爾","1","3","1","2","2","2","生命/生命","不落黎明","2","森之守護","無我","鹹魚小隊"
"2021/08/20 3:42:19 PM GMT+2","伊邪那美","3","3","3","3","3","2","速度/治療量","死神之聲","5","雲母","3","3","3","3","3","2","生命/生命","不落黎明","5","路西菲爾","3","3","3","3","3","2","神聖傷害/攻擊/生命","不落黎明","5","呂布","3","3","3","3","3","3","暴擊傷害/暴擊/攻擊","荊棘之心","5","凱茜","3","3","3","3","3","2","暴擊/生命","不落黎明","5","菲斯納","3","3","3","3","3","2","生命/生命","黃泉挽香","5","森之守護","JerryLi#7811","Jerryli"
"2021/08/20 4:05:26 PM GMT+2","阿帕忒","3","2","2","3","2","3","速度/攻擊","赤刃鎖鐮","1","雲母","3","3","1","3","3","1","治療量/攻擊/生命","尖刺盾牌·神威","2","路西菲爾","1","3","1","1","2","3","生命/生命","聖潔鈴鐺","3","薇薇安","1","3","1","1","3","3","生命/生命","不落黎明","4","劉備","1","3","1","1","3","3","神聖傷害/攻擊/生命","萬物復甦","5","特蕾莎","1","3","1","1","2","1","生命/生命","雪精靈之弓","5","森之守護","🌻global#6082 ","子夜落花"
"2021/08/20 6:10:11 PM GMT+2","阿帕忒","3","2","3","3","2","3","速度/攻擊","命運魂晶","4","伊邪那美","3","1","3","3","2","2","速度/生命","死神之聲","5","凱茜","1","1","3","1","2","3","生命/生命","黃泉挽香","1","路西菲爾","1","3","3","1","2","3","生命/生命","不落黎明","1","后羿","3","1","3","3","2","3","速度/生命","死神之聲","4","菲斯納","1","1","3","1","2","3","生命/生命","浮華虛言","5","森之守護","张轩贺","五巨带一贫"
"2021/08/20 6:20:13 PM GMT+2","路西菲爾","3","3","3","3","2","2","速度/生命","命運魂晶","1","菲斯納","1","1","3","1","2","3","速度/生命","雙生魔杖","1","凱茜","1","1","3","1","2","3","速度/生命","雙生魔杖","1","伊邪那美","3","3","3","3","2","2","速度/生命","命運魂晶","1","呂布","2","2","3","2","2","1","暴擊傷害/暴擊/攻擊","金輝之翼","1","芬里爾","1","3","3","1","2","1","格擋/生命","不落黎明","1","森之守護","紫苑#2845","奶大便是美"
"2021/08/20 7:03:27 PM GMT+2","路西菲爾","1","3","3","1","2","1","生命/生命","不落黎明","1","雲母","3","1","3","3","2","2","生命/生命","都市幻想","1","伊邪那美","3","1","3","3","2","3","速度/生命","命運魂晶","4","呂布","3","1","3","3","2","2","神聖傷害/攻擊/生命","不落黎明","3","芬里爾","1","1","1","1","2","2","格擋/生命","鋸齒獠牙","1","凱茜","3","3","3","3","2","3","速度/生命","不落黎明","4","森之守護","ASCII#4201","CODE"
"2021/08/20 7:51:20 PM GMT+2","雲母","3","1","3","3","2","3","速度/生命","都市幻想","1","芬里爾","1","1","1","1","2","3","格擋/生命","不落黎明","1","路西菲爾","3","3","3","3","2","1","速度/生命","浮華虛言","1","伊邪那美","3","1","3","3","2","3","速度/生命","命運魂晶","4","呂布","3","1","3","3","2","3","神聖傷害/攻擊/生命","命運魂晶","2","劉備","3","2","3","3","1","3","暴擊傷害/暴擊/攻擊","荊棘之心","3","森之守護","Jmd#7244","Jm9"
"2021/08/20 11:02:35 PM GMT+2","雲母","1","3","3","1","2","1","生命/生命","不落黎明","1","后羿","1","3","3","1","2","3","暴擊/生命","不落黎明","3","華佗","2","3","3","2","1","2","攻擊/攻擊","黃泉挽香","2","凱茜","1","3","3","1","2","1","生命/生命","黃泉挽香","1","路西菲爾","3","3","3","3","2","3","速度/生命","命運魂晶","4","王異","2","2","3","2","2","1","暴擊傷害/暴擊/攻擊","不落黎明","3","森之守護","XYJGamer#4788","你相信王翼吗？柯柯"
"2021/08/21 2:09:25 AM GMT+2","阿帕忒","3","2","2","3","1","2","速度/攻擊","浮華虛言","4","路西菲爾","3","3","3","3","2","2","速度/生命","命運魂晶","4","薇薇安","1","3","3","1","2","2","速度/生命","不落黎明","4","路西菲爾","1","3","3","1","2","2","生命/生命","不落黎明","1","薇薇安","1","3","3","1","2","2","生命/生命","不落黎明","1","阿帕忒","3","2","2","3","1","3","速度/攻擊","浮華虛言","4","森之守護","۞𝕸𝖊𝖌𝖚𝖒𝖎𝖓۞#5373","糞g土命2"
"2021/08/21 3:17:39 AM GMT+2","貂蟬","3","1","3","3","2","3","速度/生命","浮華虛言","4","后羿","3","2","3","3","2","3","速度/暴擊","浮華虛言","4","伊邪那美","3","1","3","3","2","3","速度/生命","命運魂晶","1","菲斯納","3","1","3","3","2","3","速度/生命","浮華虛言","1","暗月","3","2","3","3","2","3","速度/暴擊","浮華虛言","3","凱茜","3","1","3","3","2","1","速度/生命","浮華虛言","1","克拉肯","Chris lee285","那美要加油"
"2021/08/21 8:47:58 AM GMT+2","王異","1","1","3","2","1","2","暴擊/生命","惡魔之血·風見","1","雲母","2","2","3","3","1","1","神聖傷害/攻擊/生命","惡魔之血·神威","2","凱茜","1","1","1","3","1","3","暴擊/生命","封印之心·曇華","3","菲斯納","3","2","2","3","1","3","神聖傷害/技能傷害率","惡魔之血·修羅","4","伊邪那美","2","2","1","3","1","1","神聖傷害/技能傷害率","惡魔之血·修羅","5","后羿","3","1","3","1","1","1","神聖傷害/攻擊/生命","惡魔之血·辰星","4","森之守護","847070865639211019","美好世界めぐみん"
"2021/08/21 9:47:07 AM GMT+2","伊邪那美","1","3","3","1","2","2","速度/生命","命運魂晶","1","后羿","1","2","3","3","2","3","暴擊/生命","破碎狂潮","3","菲斯納","3","3","3","3","2","2","速度/生命","浮華虛言","1","王異","3","3","3","3","2","3","暴擊傷害/暴擊/攻擊","魔導槍「魂光」","3","凱茜","3","3","3","3","2","2","暴擊傷害/暴擊/攻擊","不落黎明","1","凡赫辛","2","2","3","3","2","3","速度/暴擊","破碎狂潮","3","克拉肯","I'm Jayden#1948","A Cup To J Cup"
"2021/08/21 11:03:49 AM GMT+2","槲寄生","1","3","3","1","2","1","被治療量/生命","不落黎明","1","薇拉","2","3","3","2","2","3","攻擊/生命","不落黎明","1","薇拉","2","3","3","2","2","1","攻擊/生命","不落黎明","1","薇拉","2","3","3","2","2","3","攻擊/生命","不落黎明","5","凱茜","3","3","3","3","2","2","速度/生命","浮華虛言","4","凱茜","3","3","3","3","2","2","速度/生命","浮華虛言","4","森之守護","ming","薇拉測試非參賽"
"2021/08/21 11:27:56 AM GMT+2","雲母","3","3","3","3","2","1","被治療量/生命","不落黎明","4","伊邪那美","1","3","3","1","2","3","生命/生命","命運魂晶","5","凱茜","3","3","3","3","2","2","速度/生命","命運魂晶","1","菲斯納","3","3","3","3","2","2","速度/生命","浮華虛言","1","暗月","2","2","3","2","2","2","速度/暴擊","荊棘之心","4","華佗","2","2","3","2","2","3","速度/攻擊","死神之聲","4","森之守護","Mingeddy#7454","總之請您快點脫了吧"
"2021/08/21 11:28:32 AM GMT+2","阿帕忒","3","2","3","3","2","2","速度/攻擊","命運魂晶","4","槲寄生","1","3","1","1","2","2","被治療量/生命","黃泉挽香","1","特蕾莎","1","1","1","1","2","2","生命/生命","浮華虛言","1","后羿","1","1","1","1","2","3","攻擊/生命","黃泉挽香","1","稀風","3","1","3","3","2","2","速度/生命","命運魂晶","4","薇薇安","1","3","1","1","2","2","生命/生命","浮華虛言","1","森之守護","BBBao","Bao彩虹隊"
"2021/08/21 12:28:48 PM GMT+2","路西菲爾","3","3","3","3","3","3","速度/生命","命運魂晶","1","呂布","3","3","3","3","3","3","暴擊傷害/暴擊/攻擊","金輝之翼","3","伊邪那美","3","3","3","3","3","3","速度/生命","命運魂晶","1","后羿","3","3","3","3","3","3","暴擊傷害/暴擊/攻擊","荊棘之心","3","凱茜","3","3","3","3","3","3","速度/生命","雙生魔杖","3","菲斯納","3","3","3","3","3","3","速度/生命","雙生魔杖","3","森之守護","紫苑#2845","boingboing"
"2021/08/21 1:10:07 PM GMT+2","槲寄生","1","3","3","1","2","1","被治療量/生命","不落黎明","1","凱茜","1","3","3","1","2","1","生命/生命","不落黎明","1","后羿","3","2","3","2","2","1","暴擊傷害/暴擊/攻擊","命運魂晶","3","伊邪那美","3","3","3","3","2","3","速度/生命","都市幻想","4","菲斯納","3","3","3","3","2","2","速度/攻擊","浮華虛言","4","雲母","2","3","3","2","2","1","暴擊傷害/暴擊/攻擊","不落黎明","3","無面者","719395745727381505","血血爆速速爆"
"2021/08/21 1:20:40 PM GMT+2","雲母","1","3","3","1","2","1","生命/生命","不落黎明","1","伊邪那美","1","3","3","1","2","1","速度/生命","不落黎明","4","路西菲爾","1","3","3","1","2","1","生命/生命","不落黎明","4","凱茜","1","3","3","1","2","1","速度/生命","不落黎明","1","司馬昭","3","3","3","3","2","3","攻擊/攻擊","命運魂晶","4","暗月","1","3","3","1","2","1","速度/生命","命運魂晶","1","森之守護","來自非洲深淵的Kk","jk躺平不是夢"
"2021/08/21 2:32:01 PM GMT+2","槲寄生","1","3","1","1","3","1","生命/生命","不落黎明","1","后羿","3","3","3","3","2","1","暴擊傷害/暴擊/攻擊","浮華虛言","1","阿帕忒","3","1","3","3","2","2","速度/攻擊","雙生魔杖","4","伊邪那美","3","3","3","3","2","2","速度/生命","死神之聲","4","凱茜","3","3","3","3","2","2","神聖傷害/攻擊/生命","不落黎明","4","伊邪那美","3","3","3","3","2","2","速度/生命","浮華虛言","4","森之守護","S89Luke","光弓雙暗牧凱西槲寄生阿沛特"
"2021/08/21 3:20:22 PM GMT+2","雲母","3","2","3","3","2","1","速度/生命","不落黎明","1","伊邪那美","3","2","3","3","2","1","速度/生命","死神之聲","4","路西菲爾","3","2","3","3","2","1","攻擊/生命","不落黎明","2","特蕾莎","3","2","3","3","2","1","攻擊/生命","不落黎明","1","后羿","3","2","3","3","2","1","攻擊/生命","不落黎明","5","凱茜","3","2","3","3","2","1","暴擊/生命","不落黎明","2","森之守護","shark#3568","鯊魚喵喵拳"
"2021/08/21 4:02:31 PM GMT+2","雲母","1","3","3","1","2","1","攻擊/生命","不落黎明","2","司馬昭","3","3","3","3","2","3","速度/生命","死神之聲","4","暗月","3","3","3","3","2","3","暴擊/生命","不落黎明","2","伊邪那美","1","3","3","1","2","2","速度/生命","死神之聲","1","凱茜","1","1","3","1","2","3","生命/生命","不落黎明","1","后羿","3","3","3","3","2","3","暴擊/生命","不落黎明","4","森之守護","eriezel","SkipTheSh1tTeamName(OLD)"
"2021/08/21 4:07:15 PM GMT+2","雲母","1","3","3","1","2","1","攻擊/生命","不落黎明","2","司馬昭","3","3","3","3","2","3","速度/生命","死神之聲","4","王異","1","3","3","1","2","3","攻擊/生命","不落黎明","1","伊邪那美","1","3","3","1","2","2","速度/生命","死神之聲","4","凱茜","1","1","3","1","2","3","生命/生命","不落黎明","1","后羿","3","3","3","3","2","3","暴擊/生命","不落黎明","4","森之守護","我不叫CheukY","cheukY"
"2021/08/21 5:42:40 PM GMT+2","路西菲爾","3","3","3","3","3","3","速度/生命","命運魂晶","1","呂布","3","3","3","3","3","3","暴擊傷害/暴擊/攻擊","金輝之翼","5","伊邪那美","3","3","3","3","3","3","速度/生命","雙生魔杖","3","后羿","3","3","3","3","3","3","暴擊傷害/暴擊/攻擊","荊棘之心","2","凱茜","3","3","3","3","3","3","速度/生命","命運魂晶","1","菲斯納","3","3","3","3","3","3","速度/生命","命運魂晶","1","森之守護","紫苑#2845","這是最後一次惹"
