attacker,defender,win_rate
射爆(前#1),3秒就射出,0.0
射爆(前#1),凱茜BoingBoing,0.2
射爆(前#1),人人有份,0.38
射爆(前#1),Glololの遺志,0.98
射爆(前#1),試試隊伍,0.96
射爆(前#1),暗月r2,0.48
射爆(前#1),射爆改1,1.0
射爆(前#1),射爆改2,0.62
射爆(前#1),平民隊,0.48
射爆(前#1),VH改,0.26
射爆(前#1),4克,1.0
射爆(前#1),菲斯納的內褲是什麼顏色(前#2),0.9
射爆(前#1),我喜欢把光弓放前排(前#3),0.6
射爆(前#1),混和meta-防守(前#4),0.52
射爆(前#1),蘿莉崛起2(前#10),0.04
菲斯納的內褲是什麼顏色(前#2),加速度,0.28
菲斯納的內褲是什麼顏色(前#2),睡醒什麼都沒有,0.72
菲斯納的內褲是什麼顏色(前#2),好快,0.76
菲斯納的內褲是什麼顏色(前#2),111,0.82
菲斯納的內褲是什麼顏色(前#2),7788,0.22
菲斯納的內褲是什麼顏色(前#2),你相信王異嗎,0.24
菲斯納的內褲是什麼顏色(前#2),3秒就射出,0.72
菲斯納的內褲是什麼顏色(前#2),凱茜BoingBoing,0.28
菲斯納的內褲是什麼顏色(前#2),人人有份,0.16
菲斯納的內褲是什麼顏色(前#2),Glololの遺志,0.98
菲斯納的內褲是什麼顏色(前#2),試試隊伍,0.96
菲斯納的內褲是什麼顏色(前#2),暗月r2,0.84
菲斯納的內褲是什麼顏色(前#2),射爆改1,0.88
菲斯納的內褲是什麼顏色(前#2),射爆改2,0.02
菲斯納的內褲是什麼顏色(前#2),平民隊,0.26
菲斯納的內褲是什麼顏色(前#2),VH改,0.0
菲斯納的內褲是什麼顏色(前#2),4克,0.96
菲斯納的內褲是什麼顏色(前#2),射爆(前#1),0.16
菲斯納的內褲是什麼顏色(前#2),我喜欢把光弓放前排(前#3),0.98
菲斯納的內褲是什麼顏色(前#2),混和meta-防守(前#4),0.74
菲斯納的內褲是什麼顏色(前#2),蘿莉崛起2(前#10),0.26
我喜欢把光弓放前排(前#3),加速度,0.38
我喜欢把光弓放前排(前#3),睡醒什麼都沒有,0.38
我喜欢把光弓放前排(前#3),好快,0.16
我喜欢把光弓放前排(前#3),111,0.94
我喜欢把光弓放前排(前#3),7788,0.66
我喜欢把光弓放前排(前#3),你相信王異嗎,0.62
我喜欢把光弓放前排(前#3),3秒就射出,0.94
我喜欢把光弓放前排(前#3),凱茜BoingBoing,0.66
我喜欢把光弓放前排(前#3),人人有份,0.38
我喜欢把光弓放前排(前#3),Glololの遺志,0.96
我喜欢把光弓放前排(前#3),試試隊伍,0.8
我喜欢把光弓放前排(前#3),暗月r2,0.9
我喜欢把光弓放前排(前#3),射爆改1,0.02
我喜欢把光弓放前排(前#3),射爆改2,0.38
我喜欢把光弓放前排(前#3),平民隊,0.26
我喜欢把光弓放前排(前#3),VH改,0.88
我喜欢把光弓放前排(前#3),4克,1.0
我喜欢把光弓放前排(前#3),射爆(前#1),0.38
我喜欢把光弓放前排(前#3),菲斯納的內褲是什麼顏色(前#2),0.06
我喜欢把光弓放前排(前#3),混和meta-防守(前#4),0.76
我喜欢把光弓放前排(前#3),蘿莉崛起2(前#10),1.0
混和meta-防守(前#4),加速度,0.56
混和meta-防守(前#4),睡醒什麼都沒有,0.6
混和meta-防守(前#4),好快,0.26
混和meta-防守(前#4),111,0.64
混和meta-防守(前#4),7788,0.72
混和meta-防守(前#4),你相信王異嗎,0.74
混和meta-防守(前#4),3秒就射出,0.92
混和meta-防守(前#4),凱茜BoingBoing,0.74
混和meta-防守(前#4),人人有份,0.36
混和meta-防守(前#4),Glololの遺志,0.72
混和meta-防守(前#4),試試隊伍,0.82
混和meta-防守(前#4),暗月r2,0.7
混和meta-防守(前#4),射爆改1,0.3
混和meta-防守(前#4),射爆改2,0.5
混和meta-防守(前#4),平民隊,0.1
混和meta-防守(前#4),VH改,0.78
混和meta-防守(前#4),4克,1.0
混和meta-防守(前#4),射爆(前#1),0.54
混和meta-防守(前#4),菲斯納的內褲是什麼顏色(前#2),0.3
混和meta-防守(前#4),我喜欢把光弓放前排(前#3),0.28
混和meta-防守(前#4),蘿莉崛起2(前#10),0.86
蘿莉崛起2(前#10),加速度,0.78
蘿莉崛起2(前#10),睡醒什麼都沒有,0.98
蘿莉崛起2(前#10),好快,0.82
蘿莉崛起2(前#10),111,0.0
蘿莉崛起2(前#10),7788,0.96
蘿莉崛起2(前#10),你相信王異嗎,1.0
蘿莉崛起2(前#10),3秒就射出,1.0
蘿莉崛起2(前#10),凱茜BoingBoing,1.0
蘿莉崛起2(前#10),人人有份,0.72
蘿莉崛起2(前#10),Glololの遺志,0.98
蘿莉崛起2(前#10),試試隊伍,0.82
蘿莉崛起2(前#10),暗月r2,1.0
蘿莉崛起2(前#10),射爆改1,0.96
蘿莉崛起2(前#10),射爆改2,1.0
蘿莉崛起2(前#10),平民隊,0.58
蘿莉崛起2(前#10),VH改,1.0
蘿莉崛起2(前#10),4克,1.0
蘿莉崛起2(前#10),射爆(前#1),1.0
蘿莉崛起2(前#10),菲斯納的內褲是什麼顏色(前#2),0.98
蘿莉崛起2(前#10),我喜欢把光弓放前排(前#3),0.12
蘿莉崛起2(前#10),混和meta-防守(前#4),0.2
