Attacker,Defender,Win rate
頂樓888到底怎麼過,讓三阿帕忒再次偉大,0.0
頂樓888到底怎麼過,致敬M大的雙光弓,0.03
頂樓888到底怎麼過,蘿莉至上,0.03
頂樓888到底怎麼過,蘿莉即世界,0.2
頂樓888到底怎麼過,往事1,0.0
頂樓888到底怎麼過,一歲,0.0
蘿莉至上,R2速砲隊,0.04
蘿莉至上,雲母奶奶隊,0.41
蘿莉至上,nitia,0.91
蘿莉至上,4 Apate,0.45
蘿莉至上,3暗2特,0.82
蘿莉至上,人妻大隊,1.0
蘿莉至上,CoCo team 1,0.27
蘿莉至上,速度,0.38
蘿莉至上,345,0.69
蘿莉至上,2211,0.45
蘿莉至上,Wu89,0.82
蘿莉至上,345a,0.27
蘿莉至上,2211預,0.35
蘿莉至上,夏梦,0.91
蘿莉至上,Jk,0.88
蘿莉至上,Rooooonie,0.74
蘿莉至上,1光法1光弓1暗游1特蕾莎1云母1微微,0.59
蘿莉至上,讓三阿帕忒再次偉大,0.67
蘿莉至上,致敬M大的雙光弓,0.56
蘿莉至上,頂樓888到底怎麼過,0.99
蘿莉至上,蘿莉即世界,0.87
蘿莉至上,往事1,0.61
蘿莉至上,一歲,0.51
蘿莉即世界,R2速砲隊,0.02
蘿莉即世界,雲母奶奶隊,0.36
蘿莉即世界,nitia,0.54
蘿莉即世界,4 Apate,0.26
蘿莉即世界,3暗2特,0.59
蘿莉即世界,人妻大隊,1.0
蘿莉即世界,CoCo team 1,0.11
蘿莉即世界,速度,0.2
蘿莉即世界,345,0.44
蘿莉即世界,2211,0.23
蘿莉即世界,Wu89,0.6
蘿莉即世界,345a,0.12
蘿莉即世界,2211預,0.16
蘿莉即世界,夏梦,0.6
蘿莉即世界,Jk,0.74
蘿莉即世界,Rooooonie,0.62
蘿莉即世界,1光法1光弓1暗游1特蕾莎1云母1微微,0.31
蘿莉即世界,讓三阿帕忒再次偉大,0.52
蘿莉即世界,致敬M大的雙光弓,0.46
蘿莉即世界,頂樓888到底怎麼過,0.83
蘿莉即世界,蘿莉至上,0.5
蘿莉即世界,往事1,0.38
蘿莉即世界,一歲,0.37
往事1,R2速砲隊,0.1
往事1,雲母奶奶隊,0.5
往事1,nitia,0.94
往事1,4 Apate,0.95
往事1,3暗2特,0.65
往事1,人妻大隊,1.0
往事1,CoCo team 1,0.42
往事1,速度,0.66
往事1,345,0.86
往事1,2211,0.48
往事1,Wu89,0.77
往事1,345a,0.28
往事1,2211預,0.36
往事1,夏梦,0.97
往事1,Jk,0.92
往事1,Rooooonie,0.85
往事1,1光法1光弓1暗游1特蕾莎1云母1微微,0.7
往事1,讓三阿帕忒再次偉大,0.6
往事1,致敬M大的雙光弓,0.54
往事1,頂樓888到底怎麼過,1.0
往事1,蘿莉至上,0.55
往事1,蘿莉即世界,0.78
往事1,一歲,0.44
一歲,R2速砲隊,0.04
一歲,雲母奶奶隊,0.57
一歲,nitia,0.98
一歲,4 Apate,1.0
一歲,3暗2特,0.66
一歲,人妻大隊,1.0
一歲,CoCo team 1,0.48
一歲,速度,0.78
一歲,345,0.83
一歲,2211,0.57
一歲,Wu89,0.87
一歲,345a,0.27
一歲,2211預,0.45
一歲,夏梦,0.96
一歲,Jk,0.84
一歲,Rooooonie,0.98
一歲,1光法1光弓1暗游1特蕾莎1云母1微微,0.87
一歲,讓三阿帕忒再次偉大,0.54
一歲,致敬M大的雙光弓,0.4
一歲,頂樓888到底怎麼過,1.0
一歲,蘿莉至上,0.48
一歲,蘿莉即世界,0.73
一歲,往事1,0.55
