attacker,defender,win_rate
4-1,樓上有人嗎 P3,18.00%
4-1,沒扭抽魯班隊,54.00%
4-1,炸裂吧世界~,100.00%
4-1,爆爆樂,20.00%
4-1,用目前隊伍體驗被花式打爆,70.00%
4-1,用目前隊伍體驗被花式打爆 P3,58.00%
4-1,能量光弓是在拉三小,26.00%
4-1,速攻弓,88.00%
4-1,速攻弓+凱,100.00%
4-1,速攻弓+弓,92.00%
4-1,速攻弓+稀,98.00%
4-1,速攻弓+美,90.00%
4-1,雙魯迅抽菸沉思隊,27.50%
最正常配置 V5,1-1,88.00%
最正常配置 V5,4-1,76.00%
最正常配置 V5,how shit diana is,20.00%
最正常配置 V5,命运如此惨,84.00%
最正常配置 V5,寄生到底要下去沒,50.00%
最正常配置 V5,寄生到底要下去沒 P3,32.00%
最正常配置 V5,我不做人啦JOJO,22.00%
最正常配置 V5,我來宣傳白夜極光,86.00%
最正常配置 V5,戴安娜讓我看看你多爛,8.00%
最正常配置 V5,最正常配置,6.00%
最正常配置 V5,最正常配置 V1,20.00%
最正常配置 V5,最正常配置 V2,4.00%
最正常配置 V5,最正常配置 V3,22.00%
最正常配置 V5,最正常配置 V4,18.00%
最正常配置 V5,最正常配置 V6,70.00%
最正常配置 V5,最正常配置 鹿,44.00%
最正常配置 V5,樓上有人嗎,24.00%
最正常配置 V5,樓上有人嗎 P3,2.00%
最正常配置 V5,爆爆樂,66.00%
最正常配置 V5,用目前隊伍體驗被花式打爆,50.00%
最正常配置 V5,用目前隊伍體驗被花式打爆 P3,10.00%
最正常配置 V5,能量光弓是在拉三小,58.00%
最正常配置 V5,雙魯迅抽菸沉思隊,24.00%
我不做人啦JOJO 改鹿,我不做人啦JOJO,18.00%
我不做人啦JOJO 改鹿,戴安娜讓我看看你多爛,56.00%
我不做人啦JOJO 改鹿,最正常配置 V1,10.00%
我不做人啦JOJO 改鹿,最正常配置 V11,26.00%
我不做人啦JOJO 改鹿,最正常配置 V12,12.00%
我不做人啦JOJO 改鹿,最正常配置 V13,10.00%
我不做人啦JOJO 改鹿,最正常配置 V14,22.00%
我不做人啦JOJO 改鹿,最正常配置 V15,18.00%
我不做人啦JOJO 改鹿,最正常配置 V16,16.00%
我不做人啦JOJO 改鹿,最正常配置 V17,18.00%
我不做人啦JOJO 改鹿,最正常配置 V18,24.00%
我不做人啦JOJO 改鹿,最正常配置 V19,20.00%
我不做人啦JOJO 改鹿,最正常配置 V20,20.00%
我不做人啦JOJO 改鹿,最正常配置 V21,10.00%
我不做人啦JOJO 改鹿,最正常配置 V8,18.00%
我不做人啦JOJO 改鹿,最正常配置 V9,14.00%
我不做人啦JOJO 改鹿,樓上有人嗎 P3,46.00%
我不做人啦JOJO 改鹿,樓上有人嗎 P3 鹿,32.00%
我不做人啦JOJO 改鹿,爆爆樂,14.00%
我來宣傳白夜極光,1-1,17.00%
我來宣傳白夜極光,3R+MAP,72.00%
我來宣傳白夜極光,4-1,39.00%
我來宣傳白夜極光,E.M.T,46.00%
我來宣傳白夜極光,how shit diana is,22.00%
我來宣傳白夜極光,٩(๑❛ᴗ❛๑)۶,60.00%
我來宣傳白夜極光,一直摸一直爽,100.00%
我來宣傳白夜極光,原来你也玩原神╰( ･ ᗜ ･ )➝,76.00%
我來宣傳白夜極光,命运如此惨,25.00%
我來宣傳白夜極光,命运如此惨_1,62.00%
我來宣傳白夜極光,命运如此惨_2,50.00%
我來宣傳白夜極光,命运如此惨_3,96.00%
我來宣傳白夜極光,命运如此惨_4,80.00%
我來宣傳白夜極光,寄生到底要下去沒,8.00%
我來宣傳白夜極光,寄生到底要下去沒 P3,26.00%
我來宣傳白夜極光,我不做人啦JOJO,19.00%
我來宣傳白夜極光,戴安娜讓我看看你多爛,40.00%
我來宣傳白夜極光,暴俠隊,94.00%
我來宣傳白夜極光,最正常配置,14.00%
我來宣傳白夜極光,最正常配置 V1,12.00%
我來宣傳白夜極光,最正常配置 V2,12.00%
我來宣傳白夜極光,最正常配置 V3,36.00%
我來宣傳白夜極光,最正常配置 V4,48.00%
我來宣傳白夜極光,最正常配置 V5,28.00%
我來宣傳白夜極光,最正常配置 V6,10.00%
我來宣傳白夜極光,最正常配置 鹿,42.00%
我來宣傳白夜極光,樓上有人嗎,36.00%
我來宣傳白夜極光,樓上有人嗎 P3,42.00%
我來宣傳白夜極光,沒扭抽魯班隊,92.00%
我來宣傳白夜極光,爆爆樂,23.00%
我來宣傳白夜極光,用目前隊伍體驗被花式打爆,94.00%
我來宣傳白夜極光,用目前隊伍體驗被花式打爆 P3,72.00%
我來宣傳白夜極光,能量光弓是在拉三小,22.00%
我來宣傳白夜極光,速攻弓,52.00%
我來宣傳白夜極光,雙魯迅抽菸沉思隊,36.00%
爆爆樂,1-1,57.00%
爆爆樂,1002,70.00%
爆爆樂,3R+MAP,72.00%
爆爆樂,4-1,66.00%
爆爆樂,E.M.T,60.00%
爆爆樂,Ming:魂器幫我腦補幾個,50.00%
爆爆樂,how shit diana is,73.00%
爆爆樂,٩(๑❛ᴗ❛๑)۶,66.00%
爆爆樂,一直摸一直爽,96.00%
爆爆樂,原来你也玩原神╰( ･ ᗜ ･ )➝,82.00%
爆爆樂,命运如此惨,50.00%
爆爆樂,命运如此惨_1,86.00%
爆爆樂,命运如此惨_2,60.00%
爆爆樂,命运如此惨_3,98.00%
爆爆樂,命运如此惨_4,94.00%
爆爆樂,哭啊 無情單殺無情雙殺,100.00%
爆爆樂,垂死掙扎的薇薇安,72.00%
爆爆樂,娛,94.00%
爆爆樂,娛樂,86.00%
爆爆樂,娛樂_1,98.00%
爆爆樂,寄生到底要下去沒,42.00%
爆爆樂,寄生到底要下去沒 P3,56.00%
爆爆樂,我不做人啦JOJO,48.00%
爆爆樂,我不做人啦JOJO Iza,10.00%
爆爆樂,我不做人啦JOJO VH 鹿,90.00%
爆爆樂,我不做人啦JOJO 改鹿,74.00%
爆爆樂,我不做人啦JOJO 鹿,66.00%
爆爆樂,我來宣傳白夜極光,59.00%
爆爆樂,戴安娜讓我看看你多爛,62.80%
爆爆樂,戴安娜讓我看看你多爛 信使,54.00%
爆爆樂,戴安娜讓我看看你多爛 寄3,58.00%
爆爆樂,戴安娜讓我看看你多爛 無面者,70.00%
爆爆樂,日本大V長-其他雙弓の陪練隊2,92.00%
爆爆樂,日本大V長-刺客雙弓の陪練隊1,94.00%
爆爆樂,暴俠隊,98.00%
爆爆樂,最正常配置,31.50%
爆爆樂,最正常配置 V1,37.00%
爆爆樂,最正常配置 V1 魂晶,28.00%
爆爆樂,最正常配置 V10,38.00%
爆爆樂,最正常配置 V11,30.00%
爆爆樂,最正常配置 V12,37.00%
爆爆樂,最正常配置 V13,37.00%
爆爆樂,最正常配置 V14,36.00%
爆爆樂,最正常配置 V15,26.00%
爆爆樂,最正常配置 V16,44.00%
爆爆樂,最正常配置 V17,32.00%
爆爆樂,最正常配置 V18,48.00%
爆爆樂,最正常配置 V19,46.00%
爆爆樂,最正常配置 V2,31.33%
爆爆樂,最正常配置 V20,36.00%
爆爆樂,最正常配置 V21,25.00%
爆爆樂,最正常配置 V3,88.00%
爆爆樂,最正常配置 V4,76.00%
爆爆樂,最正常配置 V5,68.00%
爆爆樂,最正常配置 V6,46.00%
爆爆樂,最正常配置 V7,30.00%
爆爆樂,最正常配置 V8,42.00%
爆爆樂,最正常配置 V9,40.00%
爆爆樂,最正常配置 V9 魂晶,46.00%
爆爆樂,最正常配置 魂晶,42.00%
爆爆樂,最正常配置 鹿,34.00%
爆爆樂,樓上有人嗎,74.00%
爆爆樂,樓上有人嗎 P3,61.00%
爆爆樂,樓上有人嗎 P3 鹿,76.00%
爆爆樂,沒扭抽魯班隊,90.00%
爆爆樂,用目前隊伍體驗被花式打爆,94.00%
爆爆樂,用目前隊伍體驗被花式打爆 P3,88.00%
爆爆樂,能量光弓是在拉三小,60.00%
爆爆樂,舊時代參考,100.00%
爆爆樂,莫五俠,98.00%
爆爆樂,速度與激情Ω,92.00%
爆爆樂,速攻弓,64.00%
爆爆樂,雙魯迅抽菸沉思隊,64.00%
爆爆樂,難道就是jk不可以嗎,98.00%
速攻弓,1-1,42.00%
速攻弓,2-1,58.00%
速攻弓,3-1,46.00%
速攻弓,3R+MAP,50.00%
速攻弓,4-1,17.33%
速攻弓,E.M.T,60.00%
速攻弓,Ssh,96.00%
速攻弓,٩(๑❛ᴗ❛๑)۶,33.50%
速攻弓,一直摸一直爽,66.00%
速攻弓,僞裝,96.00%
速攻弓,光弓必须死,84.00%
速攻弓,原来你也玩原神╰( ･ ᗜ ･ )➝,29.00%
速攻弓,命运如此惨,19.00%
速攻弓,命运如此惨_1,76.00%
速攻弓,命运如此惨_2,44.00%
速攻弓,命运如此惨_3,44.00%
速攻弓,命运如此惨_4,22.00%
速攻弓,啪啪啪,100.00%
速攻弓,我不做人啦JOJO,18.00%
速攻弓,我來宣傳白夜極光,56.00%
速攻弓,我想放時空夏的,71.00%
速攻弓,戴安娜讓我看看你多爛,2.00%
速攻弓,暴俠隊,12.00%
速攻弓,最正常配置,1.00%
速攻弓,沒扭抽魯班隊,8.00%
速攻弓,炸裂吧世界~,100.00%
速攻弓,爆爆樂,34.00%
速攻弓,試用戴安娜,94.00%
速攻弓,速攻弓+凱,98.00%
速攻弓,速攻弓+弓,100.00%
速攻弓,速攻弓+稀,80.00%
速攻弓,速攻弓+美,90.00%
速攻弓,雙攻弓,70.00%
速攻弓,雙魯迅抽菸沉思隊,46.00%
用目前隊伍體驗被花式打爆 P3,1-1,40.00%
用目前隊伍體驗被花式打爆 P3,4-1,46.00%
用目前隊伍體驗被花式打爆 P3,how shit diana is,14.00%
用目前隊伍體驗被花式打爆 P3,命运如此惨,42.00%
用目前隊伍體驗被花式打爆 P3,寄生到底要下去沒,18.00%
用目前隊伍體驗被花式打爆 P3,寄生到底要下去沒 P3,12.00%
用目前隊伍體驗被花式打爆 P3,我不做人啦JOJO,6.00%
用目前隊伍體驗被花式打爆 P3,我來宣傳白夜極光,20.00%
用目前隊伍體驗被花式打爆 P3,戴安娜讓我看看你多爛,24.00%
用目前隊伍體驗被花式打爆 P3,最正常配置,18.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V1,64.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V2,22.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V3,44.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V4,50.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V5,82.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 V6,24.00%
用目前隊伍體驗被花式打爆 P3,最正常配置 鹿,14.00%
用目前隊伍體驗被花式打爆 P3,樓上有人嗎,10.00%
用目前隊伍體驗被花式打爆 P3,樓上有人嗎 P3,10.00%
用目前隊伍體驗被花式打爆 P3,爆爆樂,12.00%
用目前隊伍體驗被花式打爆 P3,用目前隊伍體驗被花式打爆,46.00%
用目前隊伍體驗被花式打爆 P3,能量光弓是在拉三小,46.00%
用目前隊伍體驗被花式打爆 P3,雙魯迅抽菸沉思隊,16.00%
樓上有人嗎 P3,1-1,98.00%
樓上有人嗎 P3,1002,86.00%
樓上有人嗎 P3,4-1,86.00%
樓上有人嗎 P3,Ming:魂器幫我腦補幾個,50.00%
樓上有人嗎 P3,how shit diana is,85.00%
樓上有人嗎 P3,命运如此惨,92.00%
樓上有人嗎 P3,哭啊 無情單殺無情雙殺,100.00%
樓上有人嗎 P3,垂死掙扎的薇薇安,82.00%
樓上有人嗎 P3,娛,88.00%
樓上有人嗎 P3,娛樂,100.00%
樓上有人嗎 P3,娛樂_1,92.00%
樓上有人嗎 P3,寄生到底要下去沒,88.00%
樓上有人嗎 P3,寄生到底要下去沒 P3,94.00%
樓上有人嗎 P3,我不做人啦JOJO,12.00%
樓上有人嗎 P3,我不做人啦JOJO Iza,28.00%
樓上有人嗎 P3,我不做人啦JOJO VH 鹿,54.00%
樓上有人嗎 P3,我不做人啦JOJO 改鹿,64.00%
樓上有人嗎 P3,我不做人啦JOJO 鹿,30.00%
樓上有人嗎 P3,我來宣傳白夜極光,66.00%
樓上有人嗎 P3,戴安娜讓我看看你多爛,64.50%
樓上有人嗎 P3,戴安娜讓我看看你多爛 信使,54.00%
樓上有人嗎 P3,戴安娜讓我看看你多爛 寄3,74.00%
樓上有人嗎 P3,戴安娜讓我看看你多爛 無面者,62.00%
樓上有人嗎 P3,日本大V長-其他雙弓の陪練隊2,88.00%
樓上有人嗎 P3,日本大V長-刺客雙弓の陪練隊1,80.00%
樓上有人嗎 P3,最正常配置,64.00%
樓上有人嗎 P3,最正常配置 V1,88.00%
樓上有人嗎 P3,最正常配置 V1 魂晶,80.00%
樓上有人嗎 P3,最正常配置 V10,56.00%
樓上有人嗎 P3,最正常配置 V11,62.00%
樓上有人嗎 P3,最正常配置 V12,68.00%
樓上有人嗎 P3,最正常配置 V13,70.00%
樓上有人嗎 P3,最正常配置 V14,58.00%
樓上有人嗎 P3,最正常配置 V15,66.00%
樓上有人嗎 P3,最正常配置 V16,62.00%
樓上有人嗎 P3,最正常配置 V17,64.00%
樓上有人嗎 P3,最正常配置 V18,74.00%
樓上有人嗎 P3,最正常配置 V19,72.00%
樓上有人嗎 P3,最正常配置 V2,62.67%
樓上有人嗎 P3,最正常配置 V20,64.00%
樓上有人嗎 P3,最正常配置 V21,69.00%
樓上有人嗎 P3,最正常配置 V3,90.00%
樓上有人嗎 P3,最正常配置 V4,78.00%
樓上有人嗎 P3,最正常配置 V5,94.00%
樓上有人嗎 P3,最正常配置 V6,58.67%
樓上有人嗎 P3,最正常配置 V7,72.00%
樓上有人嗎 P3,最正常配置 V8,69.00%
樓上有人嗎 P3,最正常配置 V9,70.67%
樓上有人嗎 P3,最正常配置 V9 魂晶,64.00%
樓上有人嗎 P3,最正常配置 魂晶,76.00%
樓上有人嗎 P3,最正常配置 鹿,74.00%
樓上有人嗎 P3,樓上有人嗎,60.00%
樓上有人嗎 P3,樓上有人嗎 P3 鹿,73.00%
樓上有人嗎 P3,爆爆樂,35.50%
樓上有人嗎 P3,用目前隊伍體驗被花式打爆,88.00%
樓上有人嗎 P3,用目前隊伍體驗被花式打爆 P3,90.00%
樓上有人嗎 P3,能量光弓是在拉三小,66.00%
樓上有人嗎 P3,舊時代參考,98.00%
樓上有人嗎 P3,莫五俠,98.00%
樓上有人嗎 P3,速度與激情Ω,96.00%
樓上有人嗎 P3,雙魯迅抽菸沉思隊,23.00%
樓上有人嗎 P3,難道就是jk不可以嗎,98.00%
Ming:魂器幫我腦補幾個,1002,68.00%
Ming:魂器幫我腦補幾個,哭啊 無情單殺無情雙殺,100.00%
Ming:魂器幫我腦補幾個,垂死掙扎的薇薇安,88.00%
Ming:魂器幫我腦補幾個,娛,62.00%
Ming:魂器幫我腦補幾個,娛樂,94.00%
Ming:魂器幫我腦補幾個,娛樂_1,78.00%
Ming:魂器幫我腦補幾個,我不做人啦JOJO,18.00%
Ming:魂器幫我腦補幾個,我不做人啦JOJO Iza,18.00%
Ming:魂器幫我腦補幾個,戴安娜讓我看看你多爛,48.00%
Ming:魂器幫我腦補幾個,戴安娜讓我看看你多爛 信使,46.00%
Ming:魂器幫我腦補幾個,戴安娜讓我看看你多爛 寄3,34.00%
Ming:魂器幫我腦補幾個,戴安娜讓我看看你多爛 無面者,52.00%
Ming:魂器幫我腦補幾個,日本大V長-其他雙弓の陪練隊2,74.00%
Ming:魂器幫我腦補幾個,日本大V長-刺客雙弓の陪練隊1,94.00%
Ming:魂器幫我腦補幾個,最正常配置,44.00%
Ming:魂器幫我腦補幾個,最正常配置 V1,22.00%
Ming:魂器幫我腦補幾個,最正常配置 V1 魂晶,34.00%
Ming:魂器幫我腦補幾個,最正常配置 V2,50.00%
Ming:魂器幫我腦補幾個,最正常配置 V21,36.00%
Ming:魂器幫我腦補幾個,最正常配置 V6,42.00%
Ming:魂器幫我腦補幾個,最正常配置 V9,42.00%
Ming:魂器幫我腦補幾個,最正常配置 V9 魂晶,80.00%
Ming:魂器幫我腦補幾個,最正常配置 魂晶,74.00%
Ming:魂器幫我腦補幾個,樓上有人嗎 P3,36.00%
Ming:魂器幫我腦補幾個,爆爆樂,24.00%
Ming:魂器幫我腦補幾個,舊時代參考,88.00%
Ming:魂器幫我腦補幾個,莫五俠,92.00%
Ming:魂器幫我腦補幾個,速度與激情Ω,70.00%
Ming:魂器幫我腦補幾個,難道就是jk不可以嗎,100.00%
寄生到底要下去沒 P3,1-1,92.00%
寄生到底要下去沒 P3,4-1,78.00%
寄生到底要下去沒 P3,how shit diana is,66.00%
寄生到底要下去沒 P3,命运如此惨,94.00%
寄生到底要下去沒 P3,寄生到底要下去沒,82.00%
寄生到底要下去沒 P3,我不做人啦JOJO,28.00%
寄生到底要下去沒 P3,我不做人啦JOJO VH 鹿,60.00%
寄生到底要下去沒 P3,我不做人啦JOJO 鹿,36.00%
寄生到底要下去沒 P3,我來宣傳白夜極光,82.00%
寄生到底要下去沒 P3,戴安娜讓我看看你多爛,57.00%
寄生到底要下去沒 P3,最正常配置,43.00%
寄生到底要下去沒 P3,最正常配置 V1,26.00%
寄生到底要下去沒 P3,最正常配置 V10,50.00%
寄生到底要下去沒 P3,最正常配置 V11,48.00%
寄生到底要下去沒 P3,最正常配置 V12,64.00%
寄生到底要下去沒 P3,最正常配置 V13,64.00%
寄生到底要下去沒 P3,最正常配置 V2,44.00%
寄生到底要下去沒 P3,最正常配置 V3,64.00%
寄生到底要下去沒 P3,最正常配置 V4,60.00%
寄生到底要下去沒 P3,最正常配置 V5,72.00%
寄生到底要下去沒 P3,最正常配置 V6,45.00%
寄生到底要下去沒 P3,最正常配置 V7,66.00%
寄生到底要下去沒 P3,最正常配置 V8,66.00%
寄生到底要下去沒 P3,最正常配置 V9,60.00%
寄生到底要下去沒 P3,最正常配置 鹿,40.00%
寄生到底要下去沒 P3,樓上有人嗎,50.00%
寄生到底要下去沒 P3,樓上有人嗎 P3,46.00%
寄生到底要下去沒 P3,樓上有人嗎 P3 鹿,54.00%
寄生到底要下去沒 P3,爆爆樂,51.00%
寄生到底要下去沒 P3,用目前隊伍體驗被花式打爆,64.00%
寄生到底要下去沒 P3,用目前隊伍體驗被花式打爆 P3,84.00%
寄生到底要下去沒 P3,能量光弓是在拉三小,62.00%
寄生到底要下去沒 P3,雙魯迅抽菸沉思隊,20.00%
最正常配置 V20,我不做人啦JOJO,40.00%
最正常配置 V20,我不做人啦JOJO 改鹿,62.00%
最正常配置 V20,戴安娜讓我看看你多爛,38.00%
最正常配置 V20,最正常配置 V1,16.00%
最正常配置 V20,最正常配置 V11,50.00%
最正常配置 V20,最正常配置 V12,82.00%
最正常配置 V20,最正常配置 V13,70.00%
最正常配置 V20,最正常配置 V14,62.00%
最正常配置 V20,最正常配置 V15,66.00%
最正常配置 V20,最正常配置 V16,56.00%
最正常配置 V20,最正常配置 V17,56.00%
最正常配置 V20,最正常配置 V18,54.00%
最正常配置 V20,最正常配置 V19,50.00%
最正常配置 V20,最正常配置 V21,50.00%
最正常配置 V20,最正常配置 V8,70.00%
最正常配置 V20,最正常配置 V9,62.00%
最正常配置 V20,樓上有人嗎 P3,24.00%
最正常配置 V20,樓上有人嗎 P3 鹿,32.00%
最正常配置 V20,爆爆樂,46.00%
樓上有人嗎,1-1,98.00%
樓上有人嗎,4-1,86.00%
樓上有人嗎,how shit diana is,84.00%
樓上有人嗎,命运如此惨,92.00%
樓上有人嗎,寄生到底要下去沒,96.00%
樓上有人嗎,寄生到底要下去沒 P3,98.00%
樓上有人嗎,我不做人啦JOJO,18.00%
樓上有人嗎,我來宣傳白夜極光,78.00%
樓上有人嗎,戴安娜讓我看看你多爛,72.00%
樓上有人嗎,最正常配置,46.00%
樓上有人嗎,最正常配置 V1,78.00%
樓上有人嗎,最正常配置 V2,68.00%
樓上有人嗎,最正常配置 V3,78.00%
樓上有人嗎,最正常配置 V4,84.00%
樓上有人嗎,最正常配置 V5,98.00%
樓上有人嗎,最正常配置 V6,50.00%
樓上有人嗎,最正常配置 鹿,64.00%
樓上有人嗎,樓上有人嗎 P3,60.00%
樓上有人嗎,爆爆樂,40.00%
樓上有人嗎,用目前隊伍體驗被花式打爆,88.00%
樓上有人嗎,用目前隊伍體驗被花式打爆 P3,86.00%
樓上有人嗎,能量光弓是在拉三小,72.00%
樓上有人嗎,雙魯迅抽菸沉思隊,30.00%
最正常配置 V3,1-1,84.00%
最正常配置 V3,4-1,66.00%
最正常配置 V3,how shit diana is,44.00%
最正常配置 V3,命运如此惨,30.00%
最正常配置 V3,寄生到底要下去沒,70.00%
最正常配置 V3,寄生到底要下去沒 P3,54.00%
最正常配置 V3,我不做人啦JOJO,4.00%
最正常配置 V3,我來宣傳白夜極光,46.00%
最正常配置 V3,戴安娜讓我看看你多爛,8.00%
最正常配置 V3,最正常配置,18.00%
最正常配置 V3,最正常配置 V1,38.00%
最正常配置 V3,最正常配置 V2,22.00%
最正常配置 V3,最正常配置 V4,58.00%
最正常配置 V3,最正常配置 V5,56.00%
最正常配置 V3,最正常配置 V6,54.00%
最正常配置 V3,最正常配置 鹿,34.00%
最正常配置 V3,樓上有人嗎,40.00%
最正常配置 V3,樓上有人嗎 P3,28.00%
最正常配置 V3,爆爆樂,42.00%
最正常配置 V3,用目前隊伍體驗被花式打爆,64.00%
最正常配置 V3,用目前隊伍體驗被花式打爆 P3,54.00%
最正常配置 V3,能量光弓是在拉三小,62.00%
最正常配置 V3,雙魯迅抽菸沉思隊,18.00%
3-1,1-1,6.00%
3-1,2-1,16.00%
3-1,4-1,60.00%
3-1,٩(๑❛ᴗ❛๑)۶,12.00%
3-1,命运如此惨,28.00%
3-1,啪啪啪,90.00%
3-1,我想放時空夏的,12.00%
3-1,速攻弓,2.00%
3-1,雙魯迅抽菸沉思隊,28.00%
我不做人啦JOJO,1-1,65.00%
我不做人啦JOJO,1002,74.00%
我不做人啦JOJO,3R+MAP,68.00%
我不做人啦JOJO,4-1,71.00%
我不做人啦JOJO,E.M.T,74.00%
我不做人啦JOJO,Ming:魂器幫我腦補幾個,48.00%
我不做人啦JOJO,how shit diana is,81.00%
我不做人啦JOJO,٩(๑❛ᴗ❛๑)۶,54.00%
我不做人啦JOJO,一直摸一直爽,96.00%
我不做人啦JOJO,原来你也玩原神╰( ･ ᗜ ･ )➝,92.00%
我不做人啦JOJO,命运如此惨,89.00%
我不做人啦JOJO,命运如此惨_1,92.00%
我不做人啦JOJO,命运如此惨_2,80.00%
我不做人啦JOJO,命运如此惨_3,90.00%
我不做人啦JOJO,命运如此惨_4,98.00%
我不做人啦JOJO,哭啊 無情單殺無情雙殺,98.00%
我不做人啦JOJO,垂死掙扎的薇薇安,48.00%
我不做人啦JOJO,娛,80.00%
我不做人啦JOJO,娛樂,46.00%
我不做人啦JOJO,娛樂_1,60.00%
我不做人啦JOJO,寄生到底要下去沒,86.00%
我不做人啦JOJO,寄生到底要下去沒 P3,76.00%
我不做人啦JOJO,我不做人啦JOJO Iza,34.00%
我不做人啦JOJO,我不做人啦JOJO VH 鹿,26.00%
我不做人啦JOJO,我不做人啦JOJO 改鹿,84.00%
我不做人啦JOJO,我不做人啦JOJO 鹿,70.00%
我不做人啦JOJO,我來宣傳白夜極光,53.00%
我不做人啦JOJO,戴安娜讓我看看你多爛,76.40%
我不做人啦JOJO,戴安娜讓我看看你多爛 信使,80.00%
