id,隊伍名,作者,配置,平均勝率,平均勝率(攻),平均勝率(守),最低勝率(攻),最低勝率(守),最高勝率(攻),最高勝率(守)
8,雙魯迅抽菸沉思隊,Smoke,"槲寄生,莫妮卡,后羿,魯班,阿帕忒,魯班,芙羅拉",50.00%,45.79%,54.20%,"6.00%,最正常配置 V10","8.00%,最正常配置 V11","100.00%,僞裝","100.00%,一直摸一直爽"
85,戴安娜讓我看看你多爛 寄3,eriezel,"槲寄生,稀風,戴安娜,伊邪那美,后羿,莫妮卡,克拉肯",49.74%,53.64%,45.84%,"14.00%,我不做人啦JOJO","10.00%,我不做人啦JOJO","100.00%,娛樂","100.00%,哭啊 無情單殺無情雙殺"
86,戴安娜讓我看看你多爛 無面者,eriezel,"槲寄生,稀風,戴安娜,伊邪那美,后羿,莫妮卡,無面者",49.53%,53.34%,45.72%,"16.00%,我不做人啦JOJO","16.00%,我不做人啦JOJO Iza","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
69,最正常配置 V13,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",49.04%,49.73%,48.35%,"14.00%,最正常配置 V1","14.00%,最正常配置 V1","92.00%,我不做人啦JOJO VH 鹿","100.00%,我不做人啦JOJO VH 鹿"
62,最正常配置 V6,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",48.63%,45.71%,51.55%,"6.00%,我不做人啦JOJO Iza","12.00%,最正常配置 V9 魂晶","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
88,最正常配置 V9 魂晶,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",47.97%,45.67%,50.26%,"4.00%,最正常配置 V1 魂晶","20.00%,Ming:魂器幫我腦補幾個","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
64,最正常配置 V8,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",47.77%,47.22%,48.32%,"17.00%,最正常配置 V1","16.00%,最正常配置 V16","86.00%,我不做人啦JOJO VH 鹿","94.00%,我不做人啦JOJO VH 鹿"
61,寄生到底要下去沒 P3,ming,"稀風,伊邪那美,戴安娜,后羿,莫妮卡,槲寄生,克拉肯",46.62%,51.84%,41.40%,"20.00%,雙魯迅抽菸沉思隊","2.00%,樓上有人嗎","94.00%,命运如此惨","92.00%,命运如此惨"
79,最正常配置 V20,eriezel,"槲寄生,伊邪那美,魯班,后羿,莫妮卡,后羿,克拉肯",46.36%,45.04%,47.67%,"16.00%,最正常配置 V1","30.00%,最正常配置 V1","82.00%,最正常配置 V12","80.00%,我不做人啦JOJO 改鹿"
39,Ming:魂器幫我腦補幾個,龍窩、天空龍#6885,"槲寄生,菲斯納,伊邪那美,魯班,莫妮卡,后羿,克拉肯",46.28%,41.79%,50.77%,"18.00%,我不做人啦JOJO","18.00%,最正常配置 V1","100.00%,哭啊 無情單殺無情雙殺","98.00%,莫五俠"
70,我不做人啦JOJO 鹿,柳生,"槲寄生,特蕾莎,魯班,莫妮卡,后羿,魯班,森之守護",45.70%,40.42%,50.98%,"16.00%,我不做人啦JOJO","22.00%,最正常配置 V1","86.00%,樓上有人嗎 P3 鹿","86.00%,how shit diana is"
78,最正常配置 V19,eriezel,"槲寄生,伊邪那美,魯班,后羿,莫妮卡,后羿,克拉肯",45.69%,46.02%,45.37%,"12.00%,最正常配置 V1","20.00%,最正常配置 V1","76.00%,最正常配置 V14","80.00%,我不做人啦JOJO 改鹿"
68,最正常配置 V12,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",45.35%,46.02%,44.67%,"14.00%,最正常配置 V1","13.00%,最正常配置 V1","88.00%,我不做人啦JOJO VH 鹿","100.00%,我不做人啦JOJO VH 鹿"
83,最正常配置 魂晶,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,后羿,克拉肯",44.66%,43.28%,46.05%,"8.00%,我不做人啦JOJO Iza","22.00%,最正常配置 V9 魂晶","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
67,最正常配置 V11,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",44.64%,39.49%,49.79%,"22.00%,戴安娜讓我看看你多爛","32.00%,戴安娜讓我看看你多爛","96.00%,我不做人啦JOJO VH 鹿","100.00%,我不做人啦JOJO VH 鹿"
53,最正常配置 鹿,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,后羿,森之守護",44.22%,43.66%,44.77%,"20.00%,最正常配置 V9","18.00%,樓上有人嗎 P3 鹿","90.00%,用目前隊伍體驗被花式打爆","90.00%,我不做人啦JOJO VH 鹿"
76,最正常配置 V17,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",44.14%,46.28%,42.00%,"24.00%,最正常配置 V1","20.00%,最正常配置 V1","74.00%,我不做人啦JOJO 改鹿","82.00%,我不做人啦JOJO 改鹿"
77,最正常配置 V18,eriezel,"槲寄生,伊邪那美,魯班,后羿,莫妮卡,后羿,克拉肯",43.93%,42.30%,45.56%,"12.00%,最正常配置 V1","26.00%,樓上有人嗎 P3","76.00%,最正常配置 V14","76.00%,我不做人啦JOJO 改鹿"
52,how shit diana is,eriezel,"槲寄生,稀風,戴安娜,伊邪那美,后羿,莫妮卡,克拉肯",43.64%,43.77%,43.51%,"14.00%,我不做人啦JOJO 鹿","15.00%,樓上有人嗎 P3","86.00%,用目前隊伍體驗被花式打爆 P3","90.00%,1-1"
66,最正常配置 V10,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",43.39%,40.02%,46.75%,"10.00%,最正常配置 V9","28.00%,最正常配置 V1","90.00%,我不做人啦JOJO VH 鹿","100.00%,我不做人啦JOJO VH 鹿"
63,最正常配置 V7,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",43.09%,39.58%,46.61%,"14.00%,最正常配置 V9","22.00%,最正常配置 V1","88.00%,我不做人啦JOJO VH 鹿","100.00%,我不做人啦JOJO VH 鹿"
75,最正常配置 V16,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",41.42%,43.49%,39.34%,"18.00%,最正常配置 V1","20.00%,最正常配置 V1","84.00%,最正常配置 V8","84.00%,我不做人啦JOJO 改鹿"
33,寄生到底要下去沒,ming,"稀風,伊邪那美,戴安娜,后羿,莫妮卡,槲寄生,克拉肯",41.38%,48.97%,33.80%,"20.00%,我不做人啦JOJO","4.00%,樓上有人嗎","98.00%,1-1","94.00%,命运如此惨"
34,能量光弓是在拉三小,ming,"魯班,莫妮卡,后羿,伊邪那美,槲寄生,戴安娜,克拉肯",41.11%,46.43%,35.79%,"26.00%,戴安娜讓我看看你多爛","12.00%,最正常配置 V2","100.00%,1-1","98.00%,1-1"
3,命运如此惨,xizhi97#4641,"槲寄生,伊邪那美,后羿,后羿,莫妮卡,魯班,克拉肯",40.70%,38.89%,42.51%,"2.00%,我不做人啦JOJO","6.00%,寄生到底要下去沒 P3","100.00%,僞裝","100.00%,炸裂吧世界~"
6,٩(๑❛ᴗ❛๑)۶,☄️すいせい,"凱茜,凱茜,莫妮卡,后羿,戴安娜,魯班,克拉肯",39.70%,40.60%,38.79%,"4.00%,最正常配置","2.00%,最正常配置","100.00%,僞裝","100.00%,僞裝"
24,我來宣傳白夜極光,柳生,"槲寄生,稀風,莫妮卡,魯班,后羿,魯班,克拉肯",38.19%,36.54%,39.84%,"8.00%,寄生到底要下去沒","6.00%,最正常配置 V1","100.00%,一直摸一直爽","100.00%,一直摸一直爽"
10,1-1,Af,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,森之守護",37.67%,36.35%,38.98%,"0.00%,最正常配置 V1","0.00%,能量光弓是在拉三小","100.00%,啪啪啪","100.00%,一直摸一直爽"
57,最正常配置 V4,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,凡赫辛,克拉肯",37.24%,37.21%,37.27%,"2.00%,我不做人啦JOJO","16.00%,樓上有人嗎","78.00%,用目前隊伍體驗被花式打爆","88.00%,4-1"
5,速攻弓,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,莫妮卡,克拉肯",37.11%,36.09%,38.13%,"1.00%,最正常配置","0.00%,最正常配置","100.00%,啪啪啪","100.00%,炸裂吧世界~"
13,4-1,Af,"槲寄生,阿帕忒,莫妮卡,后羿,伊邪那美,魯班,森之守護",36.75%,36.30%,37.20%,"8.00%,最正常配置 V2","12.00%,最正常配置 V6","100.00%,炸裂吧世界~","100.00%,一直摸一直爽"
74,最正常配置 V15,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",36.54%,36.03%,37.05%,"20.00%,戴安娜讓我看看你多爛","24.00%,戴安娜讓我看看你多爛","64.00%,我不做人啦JOJO 改鹿","82.00%,我不做人啦JOJO 改鹿"
20,E.M.T,Glololg,"槲寄生,后羿,莫妮卡,后羿,魯班,后羿,芙羅拉",35.71%,30.73%,40.69%,"2.00%,我來宣傳白夜極光","8.00%,1-1","78.00%,一直摸一直爽","96.00%,一直摸一直爽"
56,最正常配置 V3,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,凡赫辛,克拉肯",35.40%,35.53%,35.27%,"4.00%,我不做人啦JOJO","10.00%,樓上有人嗎 P3","84.00%,1-1","84.00%,1-1"
73,最正常配置 V14,eriezel,"槲寄生,魯班,伊邪那美,后羿,莫妮卡,后羿,克拉肯",33.96%,32.71%,35.22%,"22.00%,戴安娜讓我看看你多爛","20.00%,最正常配置 V9","52.00%,我不做人啦JOJO 改鹿","78.00%,我不做人啦JOJO 改鹿"
16,原来你也玩原神╰( ･ ᗜ ･ )➝,Glololg,"槲寄生,伊邪那美,伊邪那美,后羿,莫妮卡,魯班,克拉肯",32.29%,28.00%,36.59%,"4.00%,我不做人啦JOJO","8.00%,我不做人啦JOJO","98.00%,炸裂吧世界~","100.00%,炸裂吧世界~"
2,我想放時空夏的,Eriezel,"凱茜,凱茜,凱茜,后羿,后羿,莫妮卡,克拉肯",31.97%,31.43%,32.51%,"8.00%,命运如此惨","14.00%,4-1","100.00%,啪啪啪","100.00%,啪啪啪"
58,最正常配置 V5,eriezel,"稀風,凱茜,伊邪那美,后羿,莫妮卡,凡赫辛,克拉肯",31.51%,32.76%,30.26%,"2.00%,樓上有人嗎 P3","2.00%,樓上有人嗎","88.00%,1-1","98.00%,1-1"
29,命运如此惨_4,雨,"槲寄生,莫妮卡,后羿,魯班,伊邪那美,后羿,森之守護",30.60%,27.72%,33.48%,"2.00%,我不做人啦JOJO","2.00%,我不做人啦JOJO","78.00%,速攻弓","100.00%,一直摸一直爽"
26,命运如此惨_2,雨,"槲寄生,魯班,后羿,魯班,莫妮卡,后羿,森之守護",29.98%,24.31%,35.65%,"2.00%,命运如此惨","4.00%,最正常配置","94.00%,一直摸一直爽","100.00%,一直摸一直爽"
4,雙攻弓,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,莫妮卡,克拉肯",29.96%,27.44%,32.48%,"12.00%,速攻弓","26.00%,命运如此惨","96.00%,Ssh","100.00%,Ssh"
18,沒扭抽魯班隊,Rattle,"槲寄生,阿帕忒,稀風,伊邪那美,莫妮卡,后羿,森之守護",29.10%,26.09%,32.10%,"2.00%,我不做人啦JOJO","8.00%,我來宣傳白夜極光","96.00%,速攻弓","92.00%,速攻弓"
21,命运如此惨_1,雨,"槲寄生,凱茜,凱茜,后羿,莫妮卡,魯班,森之守護",27.57%,25.80%,29.35%,"4.00%,戴安娜讓我看看你多爛","8.00%,我不做人啦JOJO","98.00%,一直摸一直爽","100.00%,一直摸一直爽"
11,2-1,Af,"稀風,凱茜,莫妮卡,后羿,后羿,魯班,森之守護",26.63%,25.81%,27.44%,"8.00%,命运如此惨","22.00%,4-1","100.00%,啪啪啪","100.00%,啪啪啪"
59,用目前隊伍體驗被花式打爆 P3,☄️すいせい,"槲寄生,阿帕忒,稀風,伊邪那美,莫妮卡,后羿,森之守護",25.41%,24.55%,26.26%,"6.00%,我不做人啦JOJO","10.00%,樓上有人嗎 P3","82.00%,最正常配置 V5","90.00%,最正常配置 V5"
25,3R+MAP,Glololg,"菲斯納,稀風,槲寄生,莫妮卡,后羿,后羿,芙羅拉",25.30%,20.77%,29.83%,"0.00%,我來宣傳白夜極光","6.00%,雙魯迅抽菸沉思隊","66.00%,速攻弓","82.00%,暴俠隊"
12,3-1,Af,"凱茜,凱茜,莫妮卡,凡赫辛,凡赫辛,魯班,森之守護",25.20%,16.28%,34.12%,"2.00%,速攻弓","14.00%,命运如此惨","90.00%,啪啪啪","84.00%,啪啪啪"
81,我不做人啦JOJO 改鹿,柳生,"槲寄生,特蕾莎,魯班,莫妮卡,后羿,魯班,森之守護",25.17%,19.78%,30.55%,"10.00%,最正常配置 V1","10.00%,最正常配置 V1","56.00%,戴安娜讓我看看你多爛","48.00%,樓上有人嗎 P3 鹿"
72,我不做人啦JOJO VH 鹿,柳生,"槲寄生,特蕾莎,魯班,莫妮卡,凡赫辛,魯班,森之守護",20.87%,15.83%,25.90%,"0.00%,最正常配置 V1","4.00%,最正常配置 V1","74.00%,我不做人啦JOJO","74.00%,我不做人啦JOJO"
35,垂死掙扎的薇薇安,柳生,"槲寄生,莫妮卡,阿帕忒,后羿,薇薇安,魯班,克拉肯",20.07%,13.74%,26.41%,"0.00%,最正常配置 V21","0.00%,最正常配置 V21","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
27,命运如此惨_3,雨,"阿帕忒,槲寄生,后羿,魯班,莫妮卡,后羿,森之守護",19.04%,15.15%,22.93%,"0.00%,命运如此惨_2","2.00%,爆爆樂","96.00%,暴俠隊","98.00%,一直摸一直爽"
41,1002,彥甫,"槲寄生,伊邪那美,凡赫辛,魯班,莫妮卡,后羿,森之守護",18.88%,12.70%,25.06%,"0.00%,最正常配置 V21","0.00%,娛樂","100.00%,舊時代參考","84.00%,舊時代參考"
31,用目前隊伍體驗被花式打爆,☄️すいせい,"槲寄生,阿帕忒,稀風,伊邪那美,莫妮卡,后羿,森之守護",18.56%,16.91%,20.21%,"2.00%,我不做人啦JOJO","6.00%,我來宣傳白夜極光","56.00%,用目前隊伍體驗被花式打爆 P3","54.00%,用目前隊伍體驗被花式打爆 P3"
48,速攻弓+美,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,伊邪那美,克拉肯",18.43%,17.28%,19.58%,"0.00%,4-1","0.00%,最正常配置","100.00%,炸裂吧世界~","100.00%,炸裂吧世界~"
28,暴俠隊,彥甫,"槲寄生,伊邪那美,凡赫辛,莫妮卡,后羿,后羿,森之守護",16.38%,13.58%,19.18%,"0.00%,原来你也玩原神╰( ･ ᗜ ･ )➝","0.00%,我不做人啦JOJO","100.00%,一直摸一直爽","92.00%,一直摸一直爽"
44,日本大V長-其他雙弓の陪練隊2,〦〧〨,"槲寄生,稀風,伊邪那美,莫妮卡,凡赫辛,后羿,森之守護",16.06%,16.23%,15.88%,"2.00%,最正常配置 V9","2.00%,最正常配置 V9","100.00%,哭啊 無情單殺無情雙殺","84.00%,速度與激情Ω"
47,娛,〦〧〨,"槲寄生,稀風,特蕾莎,莫妮卡,薇拉,魯班,克拉肯",15.15%,15.60%,14.70%,"0.00%,最正常配置 V1 魂晶","0.00%,最正常配置 V6","94.00%,莫五俠","94.00%,日本大V長-刺客雙弓の陪練隊1"
45,娛樂,〦〧〨,"槲寄生,特蕾莎,莫妮卡,凡赫辛,凡赫辛,薇拉,森之守護",14.20%,15.41%,12.99%,"0.00%,戴安娜讓我看看你多爛","0.00%,樓上有人嗎 P3","100.00%,1002","96.00%,舊時代參考"
1,光弓必须死,面包,"凡赫辛,魯班,凡赫辛,魯班,莫妮卡,凡赫辛,大尾喵",12.91%,10.49%,15.34%,"2.00%,命运如此惨","2.00%,命运如此惨","92.00%,Ssh","96.00%,試用戴安娜"
49,速攻弓+稀,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,稀風,克拉肯",12.18%,11.78%,12.58%,"0.00%,4-1","0.00%,最正常配置","90.00%,炸裂吧世界~","100.00%,炸裂吧世界~"
38,速度與激情Ω,柳生,"槲寄生,莫妮卡,稀風,魯班,凡赫辛,凡赫辛,克拉肯",11.86%,9.51%,14.20%,"0.00%,戴安娜讓我看看你多爛","0.00%,最正常配置 V9 魂晶","100.00%,舊時代參考","78.00%,我不做人啦JOJO"
43,日本大V長-刺客雙弓の陪練隊1,〦〧〨,"槲寄生,薇拉,伊邪那美,莫妮卡,凡赫辛,后羿,森之守護",10.81%,8.33%,13.30%,"0.00%,最正常配置","0.00%,最正常配置 V2","100.00%,舊時代參考","86.00%,速度與激情Ω"
46,娛樂_1,〦〧〨,"槲寄生,特蕾莎,槲寄生,莫妮卡,凡赫辛,薇薇安,克拉肯",10.31%,11.50%,9.12%,"0.00%,戴安娜讓我看看你多爛 信使","0.00%,最正常配置 V6","100.00%,舊時代參考","82.00%,舊時代參考"
40,難道就是jk不可以嗎,Jk,"槲寄生,稀風,莫妮卡,后羿,凱茜,凡赫辛,森之守護",10.07%,9.56%,10.59%,"0.00%,戴安娜讓我看看你多爛","0.00%,Ming:魂器幫我腦補幾個","96.00%,舊時代參考","76.00%,速度與激情Ω"
50,速攻弓+凱,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,凱茜,克拉肯",8.81%,7.37%,10.26%,"0.00%,4-1","0.00%,4-1","94.00%,炸裂吧世界~","94.00%,炸裂吧世界~"
0,Ssh,Unknown,"魯班,莫妮卡,槲寄生,后羿,凡赫辛,凡赫辛,森之守護",8.38%,8.00%,8.75%,"0.00%,雙攻弓","2.00%,我想放時空夏的","98.00%,僞裝","94.00%,僞裝"
7,試用戴安娜,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,戴安娜,克拉肯",7.88%,6.62%,9.13%,"2.00%,命运如此惨","6.00%,速攻弓","88.00%,僞裝","94.00%,僞裝"
51,速攻弓+弓,eriezel,"凱茜,凱茜,凱茜,后羿,后羿,后羿,克拉肯",7.44%,7.74%,7.15%,"0.00%,最正常配置","0.00%,速攻弓","98.00%,炸裂吧世界~","100.00%,炸裂吧世界~"
42,莫五俠,彥甫,"阿帕忒,稀風,凡赫辛,后羿,莫妮卡,后羿,森之守護",6.84%,6.69%,6.99%,"0.00%,我不做人啦JOJO","0.00%,我不做人啦JOJO","98.00%,舊時代參考","100.00%,舊時代參考"
19,一直摸一直爽,Rattle,"槲寄生,阿帕忒,莫妮卡,莫妮卡,莫妮卡,后羿,森之守護",6.51%,4.69%,8.34%,"0.00%,1-1","0.00%,我來宣傳白夜極光","38.00%,速攻弓","48.00%,3R+MAP"
37,哭啊 無情單殺無情雙殺,柳生,"特蕾莎,槲寄生,薇薇安,凡赫辛,凡赫辛,莫妮卡,克拉肯",5.77%,8.04%,3.50%,"0.00%,垂死掙扎的薇薇安","0.00%,爆爆樂","100.00%,舊時代參考","88.00%,速度與激情Ω"
36,舊時代參考,龍窩、天空龍#6885,"特蕾莎,阿帕忒,槲寄生,伊邪那美,薇薇安,后羿,森之守護",5.60%,8.10%,3.10%,"0.00%,最正常配置 V21","0.00%,爆爆樂","58.00%,哭啊 無情單殺無情雙殺","42.00%,娛"
14,啪啪啪,Af,"阿帕忒,阿帕忒,阿帕忒,阿帕忒,阿帕忒,阿帕忒,森之守護",2.17%,2.60%,1.73%,"0.00%,1-1","0.00%,2-1","16.00%,3-1","10.00%,3-1"
9,僞裝,Af,"槲寄生,稀風,凱茜,凡赫辛,凡赫辛,戴安娜,森之守護",1.19%,0.54%,1.84%,"0.00%,٩(๑❛ᴗ❛๑)۶","0.00%,٩(๑❛ᴗ❛๑)۶","6.00%,Ssh","12.00%,試用戴安娜"
17,炸裂吧世界~,Glololg,"戴安娜,戴安娜,戴安娜,后羿,槲寄生,魯班,森之守護",0.64%,0.59%,0.68%,"0.00%,1-1","0.00%,4-1","6.00%,速攻弓+凱","10.00%,速攻弓+稀"
