id,partner_ids,stands,pet,pet_grade,pet_level,pet_skill_level,pet_exskill,guild_info,god_skill,desc
38,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
39,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
40,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
41,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
42,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
43,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
44,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
45,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
46,15|15|15|15|52|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
47,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
48,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
49,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
50,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
51,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
52,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
53,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
54,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
55,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
56,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
57,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
58,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
59,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
60,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
61,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
62,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
63,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
64,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
65,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
66,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
67,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
68,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
69,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
70,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
71,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
72,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
73,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
74,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
75,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
76,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
77,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
78,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
79,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801,
80,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404401|403301,
81,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401,
82,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|404501|404502|403401|402901|402902|402001|404001|403701,
83,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401,
84,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|403401|402901|402902|402001|403801|403601|403602|403901|401901|401601|404201|404202,
85,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|402901|402902|402001|402501|401401|403001|401901|401601|402401|402301|402302|401801|401802|402701,
86,51|51|53|53|42|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400801|400701|401301|401501|402601|402801|403601|403602|402001|402501|403701|404001|403801|401601|402401|402301|402302|401801|404101|404301,
87,53,1,201,4,180,50|50|50|50,100,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20,,
88,51|55|53|59|53|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
89,54|55|53|59|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
90,54|57|53|59|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
91,51|57|53|59|53|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
92,51|55|53|60|53|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
93,54|55|53|60|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
94,51|57|53|60|53|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
95,54|57|53|60|53|54,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
96,51|55|53|59|61|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
97,67|55|53|59|61|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
98,67|51|53|59|55|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
99,51|55|53|59|55|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
100,51|53|53|59|59|51,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
