id,table_id,desc,grade,level,awake,equips,love_point,is_vowed,potentials,skill_index,exskill,travel_info
70,755009,-1,6,330,5,1469|2469|3469|4469|5754|6466|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
71,752016,-1,6,330,5,1269|2269|3269|4269|5754|67183|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
72,756007,-1,6,330,5,1169|2169|3169|4169|5754|67183|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
73,751014,-1,6,330,5,1369|2369|3369|4369|5750|67183|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
74,751014,-1,6,330,5,1369|2369|3369|4369|5751|67183|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
75,753014,-1,6,330,5,1369|2369|3369|4369|5750|6724|0,12000,1,1|3|3|1|3,1,5|5|5|5,3005
76,751015,-1,6,330,5,1469|2469|3469|4469|5756|67183|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
77,755008,-1,6,330,5,1369|2369|3369|4369|5766|64363|0,12000,1,3|3|3|3|1,2,5|5|5|5,3003
78,755008,-1,6,330,5,1369|2369|3369|4369|5766|64543|0,12000,1,3|3|3|3|1,2,5|5|5|5,3003
79,755008,-1,6,330,5,1369|2369|3369|4369|5766|67183|0,12000,1,3|3|3|3|1,2,5|5|5|5,3003
80,755008,-1,6,330,5,1369|2369|3369|4369|5766|64423|0,12000,1,3|3|3|3|1,2,5|5|5|5,3003
81,755008,-1,6,330,5,1369|2369|3369|4369|5766|67063|0,12000,1,3|3|3|3|1,2,5|5|5|5,3003
82,751012,-1,6,330,5,1169|2169|3169|4169|5750|64363|0,10000,0,1|1|1|1|1,1,5|5|5|5,1001
83,751012,-1,6,330,5,1169|2169|3169|4169|5750|64543|0,10000,0,1|1|1|1|1,1,5|5|5|5,1001
84,751012,-1,6,330,5,1169|2169|3169|4169|5750|67183|0,10000,0,1|1|1|1|1,1,5|5|5|5,1001
85,751012,-1,6,330,5,1169|2169|3169|4169|5750|64423|0,10000,0,1|1|1|1|1,1,5|5|5|5,1001
86,751012,-1,6,330,5,1169|2169|3169|4169|5750|67063|0,10000,0,1|1|1|1|1,1,5|5|5|5,1001
87,751013,-1,6,330,5,1569|2569|3569|4569|5750|64363|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
88,751013,-1,6,330,5,1569|2569|3569|4569|5750|64543|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
89,751013,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
90,751013,-1,6,330,5,1569|2569|3569|4569|5750|64423|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
91,751013,-1,6,330,5,1569|2569|3569|4569|5750|67063|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
92,752016,-1,6,330,5,1269|2269|3269|4269|5766|64363|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
93,752016,-1,6,330,5,1269|2269|3269|4269|5766|64543|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
94,752016,-1,6,330,5,1269|2269|3269|4269|5754|67183|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
95,752016,-1,6,330,5,1269|2269|3269|4269|5754|64423|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
96,752016,-1,6,330,5,1269|2269|3269|4269|5754|67063|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
97,756008,-1,6,330,5,1369|2369|3369|4369|5754|64363|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
98,756008,-1,6,330,5,1369|2369|3369|4369|5756|64543|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
99,756008,-1,6,330,5,1369|2369|3369|4369|5756|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
100,756008,-1,6,330,5,1369|2369|3369|4369|5756|64423|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
101,756008,-1,6,330,5,1369|2369|3369|4369|5756|67063|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
102,754013,-1,6,330,5,1169|2169|3169|4169|5756|64363|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
103,754013,-1,6,330,5,1169|2169|3169|4169|5756|64543|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
104,754013,-1,6,330,5,1169|2169|3169|4169|5756|67183|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
105,754013,-1,6,330,5,1169|2169|3169|4169|5756|64423|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
106,754013,-1,6,330,5,1169|2169|3169|4169|5756|67063|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
107,754016,-1,6,330,5,1469|2469|3469|4469|5750|64363|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
108,754016,-1,6,330,5,1469|2469|3469|4469|5756|64543|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
109,754016,-1,6,330,5,1469|2469|3469|4469|5756|67183|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
110,754016,-1,6,330,5,1469|2469|3469|4469|5756|64423|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
111,754016,-1,6,330,5,1469|2469|3469|4469|5756|67063|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
112,753014,-1,6,330,5,1369|2369|3369|4369|5754|64363|0,12000,1,1|3|3|1|2,2,5|5|5|5,3003
113,753014,-1,6,330,5,1369|2369|3369|4369|5754|64543|0,12000,1,1|3|3|1|2,2,5|5|5|5,3003
114,753014,-1,6,330,5,1369|2369|3369|4369|5754|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3003
115,753014,-1,6,330,5,1369|2369|3369|4369|5754|64423|0,12000,1,1|3|3|1|2,2,5|5|5|5,3003
116,753014,-1,6,330,5,1369|2369|3369|4369|5754|67063|0,12000,1,1|3|3|1|2,2,5|5|5|5,3003
117,754015,-1,6,330,5,1169|2169|3169|4169|5750|64363|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
118,754015,-1,6,330,5,1169|2169|3169|4169|5750|64543|0,12000,1,1|3|3|1|2,1,5|5|5|5,3001
119,754015,-1,6,330,5,1169|2169|3169|4169|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
120,754015,-1,6,330,5,1169|2169|3169|4169|5750|64423|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
121,754015,-1,6,330,5,1169|2169|3169|4169|5750|67063|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
122,755009,-1,6,330,5,1469|2469|3469|4469|5754|64363|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
123,755009,-1,6,330,5,1469|2469|3469|4469|5754|64543|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
124,755009,-1,6,330,5,1469|2469|3469|4469|5754|67183|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
125,755009,-1,6,330,5,1469|2469|3469|4469|5754|64423|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
126,755009,-1,6,330,5,1469|2469|3469|4469|5754|67063|0,12000,1,1|3|3|1|2,1,5|5|5|5,3003
127,756007,-1,6,330,5,1169|2169|3169|4169|5754|64363|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
128,756007,-1,6,330,5,1169|2169|3169|4169|5754|64543|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
129,756007,-1,6,330,5,1169|2169|3169|4169|5754|67183|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
130,756007,-1,6,330,5,1169|2169|3169|4169|5754|64423|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
131,756007,-1,6,330,5,1169|2169|3169|4169|5754|67063|0,12000,1,3|3|3|3|2,3,5|5|5|5,3001
132,751014,-1,6,330,5,1369|2369|3369|4369|5750|64363|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
133,751014,-1,6,330,5,1369|2369|3369|4369|5751|64543|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
134,751014,-1,6,330,5,1369|2369|3369|4369|5751|67183|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
135,751014,-1,6,330,5,1369|2369|3369|4369|5751|64423|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
136,751014,-1,6,330,5,1369|2369|3369|4369|5751|67063|0,12000,1,1|3|1|1|2,1,5|5|5|5,3001
137,751015,-1,6,330,5,1469|2469|3469|4469|5756|64363|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
138,751015,-1,6,330,5,1469|2469|3469|4469|5756|64543|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
139,751015,-1,6,330,5,1469|2469|3469|4469|5756|67183|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
140,751015,-1,6,330,5,1469|2469|3469|4469|5756|64423|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
141,751015,-1,6,330,5,1469|2469|3469|4469|5756|67063|0,12000,1,1|3|3|1|3,1,5|5|5|5,3003
142,755003,-1,6,330,5,1369|2369|3369|4369|5756|64363|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
143,751015,-1,6,330,5,1469|2469|3469|4469|5756|64423|0,12000,1,3|2|3|2|2,1,5|5|5|5,3003
144,754010,-1,6,330,5,1369|2369|3369|4369|5640|6502|0,12000,1,1|1|3|1|2,1,5|5|5|5,3003
145,753015,-1,6,330,5,1369|2369|3369|4369|5756|6706|0,12000,1,2|2|3|2|1,1,5|5|5|5,3003
146,755009,-1,6,330,5,1469|2469|3469|4469|5654|6448|0,12000,1,2|2|3|2|1,1,5|5|5|5,3003
147,753015,-1,6,330,5,1369|2369|3369|4369|5654|6706|0,12000,1,2|2|3|2|1,1,5|5|5|5,3003
148,752017,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
149,751016,-1,6,330,5,1269|2269|3269|4269|5750|67063|0,12000,1,3|3|3|3|2,3,5|5|5|5,3003
150,755008,-1,6,330,5,1369|2369|3369|4369|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
151,755008,-1,6,330,5,1369|2369|3369|4369|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3004
152,755009,-1,6,330,5,1469|2469|3469|4469|5750|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
153,756008,-1,6,330,5,1369|2369|3369|4369|5756|64483|0,12000,1,1|3|3|1|2,3,5|5|5|5,3003
154,752017,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
155,752016,-1,6,330,5,1269|2269|3269|4269|5750|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3004
156,752015,-1,6,330,5,1169|2169|3169|4169|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
157,754015,-1,6,330,5,1169|2169|3169|4169|5750|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
158,753014,-1,6,330,5,1369|2369|3369|4369|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3004
159,751014,-1,6,330,5,1369|2369|3369|4369|5756|64483|0,12000,1,1|3|3|1|2,3,5|5|5|5,3003
160,756008,-1,6,330,5,1369|2369|3369|4369|5756|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3003
161,755007,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
162,756008,-1,6,330,5,1369|2369|3369|4369|5756|64603|0,12000,1,1|3|3|1|2,3,5|5|5|5,3001
163,751014,-1,6,330,5,1369|2369|3369|4369|5756|64603|0,12000,1,1|3|3|1|2,3,5|5|5|5,3003
164,751014,-1,6,330,5,1369|2369|3369|4369|5756|67183|0,12000,1,1|3|3|1|2,3,5|5|5|5,3003
165,753010,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
166,753016,-1,6,330,5,1569|2569|3569|4569|5750|67183|0,12000,1,1|3|3|1|2,2,5|5|5|5,3001
